chunk_file,xc_id,species_scientific,species_english,label
XC182675_chunk_016.wav,182675,Icterus galbula,Baltimore Oriole,21
XC203778_chunk_004.wav,203778,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC260191_chunk_045.wav,260191,Icterus bullockii,Bullock's Oriole,20
XC288339_chunk_001.wav,288339,Hirundo rustica,Barn Swallow,19
XC193130_chunk_026.wav,193130,Setophaga ruticilla,American Redstart,41
XC313156_chunk_019.wav,313156,Toxostoma rufum,Brown Thrasher,50
XC352025_chunk_008.wav,352025,Euphagus cyanocephalus,Brewer's Blackbird,16
XC124595_chunk_002.wav,124595,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC261334_chunk_144.wav,261334,Icterus bullockii,Bullock's Oriole,20
XC205807_chunk_070.wav,205807,Passerina caerulea,Blue Grosbeak,27
XC205522_chunk_036.wav,205522,Cyanocitta cristata,Blue Jay,13
XC179661_chunk_010.wav,179661,Setophaga ruticilla,American Redstart,41
XC179730_chunk_041.wav,179730,Icterus bullockii,Bullock's Oriole,20
XC193127_chunk_014.wav,193127,Setophaga ruticilla,American Redstart,41
XC418034_chunk_019.wav,418034,Amphispiza bilineata,Black-throated Sparrow,0
XC189264_chunk_008.wav,189264,Empidonax alnorum,Alder Flycatcher,15
XC189973_chunk_004.wav,189973,Buteo platypterus,Broad-winged Hawk,6
XC128705_chunk_002.wav,128705,Spizelloides arborea,American Tree Sparrow,47
XC177836_chunk_060.wav,177836,Mniotilta varia,Black-and-white Warbler,24
XC177471_chunk_075.wav,177471,Dolichonyx oryzivorus,Bobolink,14
XC376569_chunk_008.wav,376569,Hirundo rustica,Barn Swallow,19
XC269737_chunk_001.wav,269737,Riparia riparia,Sand Martin,34
XC246200_chunk_013.wav,246200,Passerina caerulea,Blue Grosbeak,27
XC380123_chunk_016.wav,380123,Vireo solitarius,Blue-headed Vireo,53
XC375885_chunk_008.wav,375885,Setophaga nigrescens,Black-throated Grey Warbler,40
XC188125_chunk_029.wav,188125,Spizella breweri,Brewer's Sparrow,46
XC138054_chunk_035.wav,138054,Scolopax minor,American Woodcock,36
XC351751_chunk_086.wav,351751,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC479929_chunk_058.wav,479929,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC147292_chunk_009.wav,147292,Spizella breweri,Brewer's Sparrow,46
XC428384_chunk_023.wav,428384,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC189630_chunk_005.wav,189630,Certhia americana,Brown Creeper,9
XC325494_chunk_006.wav,325494,Sayornis nigricans,Black Phoebe,35
XC465049_chunk_021.wav,465049,Poecile atricapillus,Black-capped Chickadee,30
XC179185_chunk_019.wav,179185,Setophaga ruticilla,American Redstart,41
XC315204_chunk_034.wav,315204,Mniotilta varia,Black-and-white Warbler,24
XC293615_chunk_025.wav,293615,Setophaga ruticilla,American Redstart,41
XC253921_chunk_013.wav,253921,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC369821_chunk_068.wav,369821,Setophaga caerulescens,Black-throated Blue Warbler,38
XC293812_chunk_003.wav,293812,Corvus brachyrhynchos,American Crow,12
XC482276_chunk_010.wav,482276,Spizella breweri,Brewer's Sparrow,46
XC315610_chunk_144.wav,315610,Botaurus lentiginosus,American Bittern,4
XC131882_chunk_011.wav,131882,Toxostoma rufum,Brown Thrasher,50
XC201098_chunk_001.wav,201098,Setophaga fusca,Blackburnian Warbler,39
XC210779_chunk_030.wav,210779,Pica hudsonia,Black-billed Magpie,29
XC178041_chunk_031.wav,178041,Buteo platypterus,Broad-winged Hawk,6
XC183590_chunk_019.wav,183590,Thryomanes bewickii,Bewick's Wren,49
XC140280_chunk_196.wav,140280,Riparia riparia,Sand Martin,34
XC52987_chunk_015.wav,52987,Vireo solitarius,Blue-headed Vireo,53
XC413436_chunk_016.wav,413436,Sayornis nigricans,Black Phoebe,35
XC336000_chunk_014.wav,336000,Molothrus ater,Brown-headed Cowbird,25
XC122898_chunk_047.wav,122898,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC368401_chunk_050.wav,368401,Mniotilta varia,Black-and-white Warbler,24
XC418266_chunk_002.wav,418266,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC368401_chunk_038.wav,368401,Mniotilta varia,Black-and-white Warbler,24
XC156746_chunk_030.wav,156746,Poecile atricapillus,Black-capped Chickadee,30
XC265043_chunk_092.wav,265043,Megaceryle alcyon,Belted Kingfisher,23
XC394310_chunk_128.wav,394310,Poecile atricapillus,Black-capped Chickadee,30
XC480256_chunk_001.wav,480256,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC294460_chunk_037.wav,294460,Turdus migratorius,American Robin,51
XC376418_chunk_013.wav,376418,Botaurus lentiginosus,American Bittern,4
XC31316_chunk_021.wav,31316,Vermivora cyanoptera,Blue-winged Warbler,52
XC364282_chunk_003.wav,364282,Setophaga nigrescens,Black-throated Grey Warbler,40
XC101581_chunk_024.wav,101581,Setophaga fusca,Blackburnian Warbler,39
XC217913_chunk_020.wav,217913,Thryomanes bewickii,Bewick's Wren,49
XC122912_chunk_056.wav,122912,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC413436_chunk_024.wav,413436,Sayornis nigricans,Black Phoebe,35
XC382119_chunk_011.wav,382119,Setophaga ruticilla,American Redstart,41
XC296956_chunk_100.wav,296956,Setophaga nigrescens,Black-throated Grey Warbler,40
XC316436_chunk_053.wav,316436,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC136052_chunk_005.wav,136052,Toxostoma rufum,Brown Thrasher,50
XC400542_chunk_008.wav,400542,Psaltriparus minimus,American Bushtit,32
XC420871_chunk_004.wav,420871,Certhia americana,Brown Creeper,9
XC296956_chunk_106.wav,296956,Setophaga nigrescens,Black-throated Grey Warbler,40
XC269518_chunk_098.wav,269518,Toxostoma rufum,Brown Thrasher,50
XC384034_chunk_002.wav,384034,Strix varia,Barred Owl,48
XC263485_chunk_006.wav,263485,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC217801_chunk_015.wav,217801,Scolopax minor,American Woodcock,36
XC149403_chunk_004.wav,149403,Psaltriparus minimus,American Bushtit,32
XC167817_chunk_057.wav,167817,Mniotilta varia,Black-and-white Warbler,24
XC190912_chunk_034.wav,190912,Riparia riparia,Sand Martin,34
XC198579_chunk_006.wav,198579,Toxostoma rufum,Brown Thrasher,50
XC318915_chunk_020.wav,318915,Scolopax minor,American Woodcock,36
XC121046_chunk_003.wav,121046,Certhia americana,Brown Creeper,9
XC428384_chunk_043.wav,428384,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC101591_chunk_010.wav,101591,Setophaga virens,Black-throated Green Warbler,43
XC173282_chunk_204.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC211292_chunk_015.wav,211292,Certhia americana,Brown Creeper,9
XC278074_chunk_116.wav,278074,Sayornis nigricans,Black Phoebe,35
XC381118_chunk_024.wav,381118,Strix varia,Barred Owl,48
XC173282_chunk_169.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC423997_chunk_004.wav,423997,Riparia riparia,Sand Martin,34
XC260191_chunk_026.wav,260191,Icterus bullockii,Bullock's Oriole,20
XC307484_chunk_011.wav,307484,Turdus migratorius,American Robin,51
XC311053_chunk_021.wav,311053,Artemisiospiza belli,Bell's Sparrow,3
XC116055_chunk_032.wav,116055,Megaceryle alcyon,Belted Kingfisher,23
XC465052_chunk_035.wav,465052,Poecile atricapillus,Black-capped Chickadee,30
XC388764_chunk_008.wav,388764,Setophaga caerulescens,Black-throated Blue Warbler,38
XC122640_chunk_031.wav,122640,Certhia americana,Brown Creeper,9
XC372614_chunk_009.wav,372614,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC125178_chunk_029.wav,125178,Spizella breweri,Brewer's Sparrow,46
XC317864_chunk_003.wav,317864,Toxostoma rufum,Brown Thrasher,50
XC440639_chunk_002.wav,440639,Haliaeetus leucocephalus,Bald Eagle,18
XC50598_chunk_005.wav,50598,Dolichonyx oryzivorus,Bobolink,14
XC125567_chunk_119.wav,125567,Artemisiospiza belli,Bell's Sparrow,3
XC217831_chunk_001.wav,217831,Scolopax minor,American Woodcock,36
XC309318_chunk_032.wav,309318,Turdus migratorius,American Robin,51
XC177192_chunk_003.wav,177192,Icterus bullockii,Bullock's Oriole,20
XC364709_chunk_012.wav,364709,Amphispiza bilineata,Black-throated Sparrow,0
XC460987_chunk_001.wav,460987,Corvus brachyrhynchos,American Crow,12
XC377144_chunk_002.wav,377144,Setophaga nigrescens,Black-throated Grey Warbler,40
XC321497_chunk_010.wav,321497,Thryomanes bewickii,Bewick's Wren,49
XC125093_chunk_024.wav,125093,Spizella breweri,Brewer's Sparrow,46
XC122911_chunk_014.wav,122911,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC138069_chunk_010.wav,138069,Spizelloides arborea,American Tree Sparrow,47
XC176368_chunk_012.wav,176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC420002_chunk_002.wav,420002,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC304681_chunk_030.wav,304681,Recurvirostra americana,American Avocet,33
XC371033_chunk_001.wav,371033,Setophaga caerulescens,Black-throated Blue Warbler,38
XC132255_chunk_015.wav,132255,Calypte anna,Anna's Hummingbird,8
XC182078_chunk_015.wav,182078,Spinus tristis,American Goldfinch,45
XC189266_chunk_036.wav,189266,Empidonax alnorum,Alder Flycatcher,15
XC122455_chunk_001.wav,122455,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC172922_chunk_010.wav,172922,Setophaga fusca,Blackburnian Warbler,39
XC149305_chunk_014.wav,149305,Cyanocitta cristata,Blue Jay,13
XC437593_chunk_032.wav,437593,Spinus tristis,American Goldfinch,45
XC255294_chunk_001.wav,255294,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC125729_chunk_028.wav,125729,Spizella breweri,Brewer's Sparrow,46
XC309318_chunk_043.wav,309318,Turdus migratorius,American Robin,51
XC256971_chunk_003.wav,256971,Icterus bullockii,Bullock's Oriole,20
XC368401_chunk_047.wav,368401,Mniotilta varia,Black-and-white Warbler,24
XC482364_chunk_004.wav,482364,Riparia riparia,Sand Martin,34
XC417992_chunk_004.wav,417992,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC139916_chunk_009.wav,139916,Molothrus ater,Brown-headed Cowbird,25
XC197263_chunk_027.wav,197263,Strix varia,Barred Owl,48
XC479499_chunk_004.wav,479499,Buteo platypterus,Broad-winged Hawk,6
XC154092_chunk_058.wav,154092,Buteo platypterus,Broad-winged Hawk,6
XC157666_chunk_032.wav,157666,Calypte anna,Anna's Hummingbird,8
XC399368_chunk_001.wav,399368,Artemisiospiza belli,Bell's Sparrow,3
XC153246_chunk_003.wav,153246,Pica hudsonia,Black-billed Magpie,29
XC334479_chunk_014.wav,334479,Setophaga caerulescens,Black-throated Blue Warbler,38
XC176368_chunk_011.wav,176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC416294_chunk_003.wav,416294,Turdus migratorius,American Robin,51
XC483199_chunk_004.wav,483199,Poecile atricapillus,Black-capped Chickadee,30
XC137741_chunk_031.wav,137741,Vermivora cyanoptera,Blue-winged Warbler,52
XC189266_chunk_068.wav,189266,Empidonax alnorum,Alder Flycatcher,15
XC165672_chunk_003.wav,165672,Molothrus ater,Brown-headed Cowbird,25
XC448123_chunk_049.wav,448123,Riparia riparia,Sand Martin,34
XC183675_chunk_010.wav,183675,Mniotilta varia,Black-and-white Warbler,24
XC251802_chunk_008.wav,251802,Setophaga striata,Blackpoll Warbler,42
XC178674_chunk_007.wav,178674,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC165272_chunk_034.wav,165272,Turdus migratorius,American Robin,51
XC418918_chunk_008.wav,418918,Amphispiza bilineata,Black-throated Sparrow,0
XC128490_chunk_016.wav,128490,Turdus migratorius,American Robin,51
XC358780_chunk_060.wav,358780,Vireo solitarius,Blue-headed Vireo,53
XC184876_chunk_030.wav,184876,Botaurus lentiginosus,American Bittern,4
XC377799_chunk_007.wav,377799,Spizella breweri,Brewer's Sparrow,46
XC441896_chunk_018.wav,441896,Icterus bullockii,Bullock's Oriole,20
XC261345_chunk_002.wav,261345,Icterus bullockii,Bullock's Oriole,20
XC313870_chunk_014.wav,313870,Mniotilta varia,Black-and-white Warbler,24
XC268481_chunk_014.wav,268481,Corvus brachyrhynchos,American Crow,12
XC127999_chunk_165.wav,127999,Spizelloides arborea,American Tree Sparrow,47
XC476494_chunk_001.wav,476494,Turdus migratorius,American Robin,51
XC320711_chunk_060.wav,320711,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC351058_chunk_013.wav,351058,Thryomanes bewickii,Bewick's Wren,49
XC139577_chunk_013.wav,139577,Empidonax alnorum,Alder Flycatcher,15
XC122641_chunk_005.wav,122641,Certhia americana,Brown Creeper,9
XC129313_chunk_002.wav,129313,Setophaga virens,Black-throated Green Warbler,43
XC362311_chunk_018.wav,362311,Hirundo rustica,Barn Swallow,19
XC240177_chunk_016.wav,240177,Vermivora cyanoptera,Blue-winged Warbler,52
XC413556_chunk_014.wav,413556,Strix varia,Barred Owl,48
XC139961_chunk_013.wav,139961,Toxostoma rufum,Brown Thrasher,50
XC381411_chunk_015.wav,381411,Psaltriparus minimus,American Bushtit,32
XC370240_chunk_010.wav,370240,Botaurus lentiginosus,American Bittern,4
XC132251_chunk_019.wav,132251,Calypte anna,Anna's Hummingbird,8
XC473410_chunk_029.wav,473410,Calypte anna,Anna's Hummingbird,8
XC132145_chunk_132.wav,132145,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC413132_chunk_027.wav,413132,Artemisiospiza belli,Bell's Sparrow,3
XC318915_chunk_005.wav,318915,Scolopax minor,American Woodcock,36
XC193659_chunk_003.wav,193659,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC186399_chunk_036.wav,186399,Spizella breweri,Brewer's Sparrow,46
XC169085_chunk_010.wav,169085,Spinus tristis,American Goldfinch,45
XC451372_chunk_005.wav,451372,Thryomanes bewickii,Bewick's Wren,49
XC304534_chunk_020.wav,304534,Recurvirostra americana,American Avocet,33
XC51867_chunk_006.wav,51867,Setophaga caerulescens,Black-throated Blue Warbler,38
XC205761_chunk_025.wav,205761,Euphagus cyanocephalus,Brewer's Blackbird,16
XC31123_chunk_003.wav,31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC282320_chunk_003.wav,282320,Calypte anna,Anna's Hummingbird,8
XC179959_chunk_010.wav,179959,Mniotilta varia,Black-and-white Warbler,24
XC325435_chunk_134.wav,325435,Scolopax minor,American Woodcock,36
XC464999_chunk_003.wav,464999,Turdus migratorius,American Robin,51
XC425944_chunk_031.wav,425944,Toxostoma rufum,Brown Thrasher,50
XC400542_chunk_009.wav,400542,Psaltriparus minimus,American Bushtit,32
XC178528_chunk_066.wav,178528,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC406326_chunk_040.wav,406326,Turdus migratorius,American Robin,51
XC214259_chunk_003.wav,214259,Falco sparverius,American Kestrel,17
XC173154_chunk_001.wav,173154,Thryomanes bewickii,Bewick's Wren,49
XC361807_chunk_012.wav,361807,Hirundo rustica,Barn Swallow,19
XC389693_chunk_057.wav,389693,Strix varia,Barred Owl,48
XC31012_chunk_007.wav,31012,Scolopax minor,American Woodcock,36
XC179962_chunk_006.wav,179962,Dolichonyx oryzivorus,Bobolink,14
XC423357_chunk_011.wav,423357,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC315747_chunk_002.wav,315747,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC494351_chunk_095.wav,494351,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC144072_chunk_007.wav,144072,Artemisiospiza belli,Bell's Sparrow,3
XC472332_chunk_049.wav,472332,Mniotilta varia,Black-and-white Warbler,24
XC320485_chunk_019.wav,320485,Toxostoma rufum,Brown Thrasher,50
XC217911_chunk_004.wav,217911,Thryomanes bewickii,Bewick's Wren,49
XC440574_chunk_044.wav,440574,Certhia americana,Brown Creeper,9
XC174839_chunk_017.wav,174839,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC495191_chunk_010.wav,495191,Certhia americana,Brown Creeper,9
XC122915_chunk_013.wav,122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC478839_chunk_023.wav,478839,Corvus brachyrhynchos,American Crow,12
XC109602_chunk_015.wav,109602,Sayornis nigricans,Black Phoebe,35
XC440576_chunk_015.wav,440576,Certhia americana,Brown Creeper,9
XC170988_chunk_012.wav,170988,Icterus bullockii,Bullock's Oriole,20
XC358904_chunk_032.wav,358904,Amphispiza bilineata,Black-throated Sparrow,0
XC180679_chunk_002.wav,180679,Setophaga nigrescens,Black-throated Grey Warbler,40
XC420397_chunk_013.wav,420397,Vireo solitarius,Blue-headed Vireo,53
XC465052_chunk_033.wav,465052,Poecile atricapillus,Black-capped Chickadee,30
XC501260_chunk_009.wav,501260,Certhia americana,Brown Creeper,9
XC135055_chunk_025.wav,135055,Setophaga fusca,Blackburnian Warbler,39
XC328787_chunk_001.wav,328787,Certhia americana,Brown Creeper,9
XC400968_chunk_010.wav,400968,Calypte anna,Anna's Hummingbird,8
XC325098_chunk_013.wav,325098,Spinus tristis,American Goldfinch,45
XC177187_chunk_022.wav,177187,Strix varia,Barred Owl,48
XC269082_chunk_011.wav,269082,Turdus migratorius,American Robin,51
XC130058_chunk_006.wav,130058,Botaurus lentiginosus,American Bittern,4
XC154092_chunk_049.wav,154092,Buteo platypterus,Broad-winged Hawk,6
XC422148_chunk_005.wav,422148,Vermivora cyanoptera,Blue-winged Warbler,52
XC322488_chunk_009.wav,322488,Toxostoma rufum,Brown Thrasher,50
XC413175_chunk_049.wav,413175,Megaceryle alcyon,Belted Kingfisher,23
XC286399_chunk_026.wav,286399,Cyanocitta cristata,Blue Jay,13
XC315610_chunk_121.wav,315610,Botaurus lentiginosus,American Bittern,4
XC343867_chunk_027.wav,343867,Hirundo rustica,Barn Swallow,19
XC142592_chunk_012.wav,142592,Setophaga ruticilla,American Redstart,41
XC493338_chunk_053.wav,493338,Calypte anna,Anna's Hummingbird,8
XC374113_chunk_001.wav,374113,Toxostoma rufum,Brown Thrasher,50
XC442358_chunk_012.wav,442358,Calypte anna,Anna's Hummingbird,8
XC31127_chunk_002.wav,31127,Vermivora cyanoptera,Blue-winged Warbler,52
XC254296_chunk_021.wav,254296,Vermivora cyanoptera,Blue-winged Warbler,52
XC139055_chunk_001.wav,139055,Poecile atricapillus,Black-capped Chickadee,30
XC296956_chunk_093.wav,296956,Setophaga nigrescens,Black-throated Grey Warbler,40
XC125571_chunk_022.wav,125571,Artemisiospiza belli,Bell's Sparrow,3
XC128490_chunk_044.wav,128490,Turdus migratorius,American Robin,51
XC374078_chunk_002.wav,374078,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC217978_chunk_019.wav,217978,Setophaga caerulescens,Black-throated Blue Warbler,38
XC326495_chunk_031.wav,326495,Strix varia,Barred Owl,48
XC388267_chunk_009.wav,388267,Bucephala albeola,Bufflehead,5
XC353369_chunk_010.wav,353369,Psaltriparus minimus,American Bushtit,32
XC388134_chunk_012.wav,388134,Setophaga virens,Black-throated Green Warbler,43
XC319836_chunk_101.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC187659_chunk_029.wav,187659,Spizella breweri,Brewer's Sparrow,46
XC135460_chunk_004.wav,135460,Empidonax alnorum,Alder Flycatcher,15
XC153476_chunk_013.wav,153476,Setophaga nigrescens,Black-throated Grey Warbler,40
XC122895_chunk_002.wav,122895,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC124992_chunk_017.wav,124992,Sayornis nigricans,Black Phoebe,35
XC389693_chunk_087.wav,389693,Strix varia,Barred Owl,48
XC135026_chunk_004.wav,135026,Passerina caerulea,Blue Grosbeak,27
XC188539_chunk_027.wav,188539,Vireo solitarius,Blue-headed Vireo,53
XC192492_chunk_005.wav,192492,Buteo platypterus,Broad-winged Hawk,6
XC265043_chunk_009.wav,265043,Megaceryle alcyon,Belted Kingfisher,23
XC356889_chunk_010.wav,356889,Strix varia,Barred Owl,48
XC173254_chunk_004.wav,173254,Setophaga virens,Black-throated Green Warbler,43
XC170988_chunk_014.wav,170988,Icterus bullockii,Bullock's Oriole,20
XC165320_chunk_001.wav,165320,Cyanocitta cristata,Blue Jay,13
XC173172_chunk_014.wav,173172,Sayornis nigricans,Black Phoebe,35
XC339902_chunk_014.wav,339902,Setophaga caerulescens,Black-throated Blue Warbler,38
XC363996_chunk_013.wav,363996,Hirundo rustica,Barn Swallow,19
XC157638_chunk_006.wav,157638,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC495178_chunk_012.wav,495178,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC375201_chunk_006.wav,375201,Strix varia,Barred Owl,48
XC308762_chunk_017.wav,308762,Icterus bullockii,Bullock's Oriole,20
XC338164_chunk_001.wav,338164,Botaurus lentiginosus,American Bittern,4
XC263371_chunk_069.wav,263371,Icterus bullockii,Bullock's Oriole,20
XC132323_chunk_009.wav,132323,Archilochus alexandri,Black-chinned Hummingbird,2
XC451302_chunk_006.wav,451302,Thryomanes bewickii,Bewick's Wren,49
XC389920_chunk_004.wav,389920,Spizelloides arborea,American Tree Sparrow,47
XC374086_chunk_031.wav,374086,Icterus bullockii,Bullock's Oriole,20
XC372760_chunk_007.wav,372760,Spizella breweri,Brewer's Sparrow,46
XC364468_chunk_018.wav,364468,Toxostoma rufum,Brown Thrasher,50
XC133969_chunk_011.wav,133969,Amphispiza bilineata,Black-throated Sparrow,0
XC188122_chunk_062.wav,188122,Spizella breweri,Brewer's Sparrow,46
XC140286_chunk_167.wav,140286,Riparia riparia,Sand Martin,34
XC494351_chunk_022.wav,494351,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC439885_chunk_018.wav,439885,Psaltriparus minimus,American Bushtit,32
XC331691_chunk_006.wav,331691,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC256982_chunk_039.wav,256982,Icterus bullockii,Bullock's Oriole,20
XC164791_chunk_019.wav,164791,Poecile atricapillus,Black-capped Chickadee,30
XC496355_chunk_046.wav,496355,Corvus brachyrhynchos,American Crow,12
XC240404_chunk_005.wav,240404,Icterus galbula,Baltimore Oriole,21
XC173184_chunk_026.wav,173184,Calypte anna,Anna's Hummingbird,8
XC320377_chunk_045.wav,320377,Poecile atricapillus,Black-capped Chickadee,30
XC314681_chunk_046.wav,314681,Molothrus ater,Brown-headed Cowbird,25
XC244526_chunk_004.wav,244526,Mniotilta varia,Black-and-white Warbler,24
XC325347_chunk_017.wav,325347,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC138633_chunk_080.wav,138633,Setophaga virens,Black-throated Green Warbler,43
XC389693_chunk_109.wav,389693,Strix varia,Barred Owl,48
XC217808_chunk_009.wav,217808,Icterus galbula,Baltimore Oriole,21
XC334962_chunk_007.wav,334962,Setophaga caerulescens,Black-throated Blue Warbler,38
XC389693_chunk_160.wav,389693,Strix varia,Barred Owl,48
XC380322_chunk_023.wav,380322,Riparia riparia,Sand Martin,34
XC132917_chunk_009.wav,132917,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC393068_chunk_026.wav,393068,Vireo solitarius,Blue-headed Vireo,53
XC198400_chunk_021.wav,198400,Setophaga virens,Black-throated Green Warbler,43
XC450683_chunk_022.wav,450683,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC471023_chunk_031.wav,471023,Vireo solitarius,Blue-headed Vireo,53
XC315610_chunk_147.wav,315610,Botaurus lentiginosus,American Bittern,4
XC388493_chunk_002.wav,388493,Passerina caerulea,Blue Grosbeak,27
XC132826_chunk_001.wav,132826,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC406522_chunk_002.wav,406522,Calypte anna,Anna's Hummingbird,8
XC501259_chunk_004.wav,501259,Certhia americana,Brown Creeper,9
XC132891_chunk_003.wav,132891,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC364468_chunk_017.wav,364468,Toxostoma rufum,Brown Thrasher,50
XC370881_chunk_028.wav,370881,Empidonax alnorum,Alder Flycatcher,15
XC141896_chunk_005.wav,141896,Buteo platypterus,Broad-winged Hawk,6
XC186367_chunk_020.wav,186367,Spizella breweri,Brewer's Sparrow,46
XC172956_chunk_007.wav,172956,Setophaga striata,Blackpoll Warbler,42
XC122824_chunk_010.wav,122824,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC263353_chunk_034.wav,263353,Icterus bullockii,Bullock's Oriole,20
XC141441_chunk_010.wav,141441,Archilochus alexandri,Black-chinned Hummingbird,2
XC417728_chunk_023.wav,417728,Setophaga nigrescens,Black-throated Grey Warbler,40
XC318261_chunk_010.wav,318261,Hirundo rustica,Barn Swallow,19
XC255824_chunk_057.wav,255824,Spizella breweri,Brewer's Sparrow,46
XC168753_chunk_013.wav,168753,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC133923_chunk_058.wav,133923,Scolopax minor,American Woodcock,36
XC177187_chunk_043.wav,177187,Strix varia,Barred Owl,48
XC53699_chunk_020.wav,53699,Toxostoma rufum,Brown Thrasher,50
XC52309_chunk_005.wav,52309,Amphispiza bilineata,Black-throated Sparrow,0
XC362459_chunk_025.wav,362459,Molothrus ater,Brown-headed Cowbird,25
XC500093_chunk_005.wav,500093,Setophaga ruticilla,American Redstart,41
XC167819_chunk_014.wav,167819,Setophaga virens,Black-throated Green Warbler,43
XC327739_chunk_012.wav,327739,Setophaga ruticilla,American Redstart,41
XC380322_chunk_071.wav,380322,Riparia riparia,Sand Martin,34
