chunk_file,recording_id,species,english_name,label_id
XC109602_chunk_025.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_026.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_027.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_028.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_029.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_030.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_031.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109606_chunk_001.wav,109606,Spinus tristis,American Goldfinch,45
XC109606_chunk_002.wav,109606,Spinus tristis,American Goldfinch,45
XC109606_chunk_003.wav,109606,Spinus tristis,American Goldfinch,45
XC109606_chunk_004.wav,109606,Spinus tristis,American Goldfinch,45
XC109606_chunk_005.wav,109606,Spinus tristis,American Goldfinch,45
XC109606_chunk_006.wav,109606,Spinus tristis,American Goldfinch,45
XC109606_chunk_007.wav,109606,Spinus tristis,American Goldfinch,45
XC109606_chunk_008.wav,109606,Spinus tristis,American Goldfinch,45
XC109606_chunk_009.wav,109606,Spinus tristis,American Goldfinch,45
XC109606_chunk_010.wav,109606,Spinus tristis,American Goldfinch,45
XC109606_chunk_011.wav,109606,Spinus tristis,American Goldfinch,45
XC109606_chunk_012.wav,109606,Spinus tristis,American Goldfinch,45
XC109606_chunk_013.wav,109606,Spinus tristis,American Goldfinch,45
XC109606_chunk_014.wav,109606,Spinus tristis,American Goldfinch,45
XC109606_chunk_015.wav,109606,Spinus tristis,American Goldfinch,45
XC109606_chunk_016.wav,109606,Spinus tristis,American Goldfinch,45
XC109606_chunk_017.wav,109606,Spinus tristis,American Goldfinch,45
XC109606_chunk_018.wav,109606,Spinus tristis,American Goldfinch,45
XC109606_chunk_019.wav,109606,Spinus tristis,American Goldfinch,45
XC109606_chunk_020.wav,109606,Spinus tristis,American Goldfinch,45
XC109606_chunk_021.wav,109606,Spinus tristis,American Goldfinch,45
XC109606_chunk_022.wav,109606,Spinus tristis,American Goldfinch,45
XC109606_chunk_023.wav,109606,Spinus tristis,American Goldfinch,45
XC109606_chunk_024.wav,109606,Spinus tristis,American Goldfinch,45
XC109666_chunk_001.wav,109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_002.wav,109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_003.wav,109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_004.wav,109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_005.wav,109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_006.wav,109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_007.wav,109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_008.wav,109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_009.wav,109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_010.wav,109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_011.wav,109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_012.wav,109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_013.wav,109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_014.wav,109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_015.wav,109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_016.wav,109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_017.wav,109666,Psaltriparus minimus,American Bushtit,32
XC109852_chunk_001.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_002.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_003.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_004.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_005.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_006.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_007.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_008.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_009.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_010.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_011.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_012.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_013.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_014.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_015.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_016.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_017.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_018.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_019.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_020.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_021.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_022.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_023.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_024.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_025.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_026.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_027.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_028.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_029.wav,109852,Calypte anna,Anna's Hummingbird,8
XC109948_chunk_001.wav,109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_002.wav,109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_003.wav,109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_004.wav,109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_005.wav,109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_006.wav,109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_007.wav,109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_008.wav,109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_009.wav,109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_010.wav,109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_011.wav,109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_012.wav,109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_013.wav,109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_014.wav,109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_015.wav,109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109950_chunk_001.wav,109950,Amphispiza bilineata,Black-throated Sparrow,0
XC109950_chunk_002.wav,109950,Amphispiza bilineata,Black-throated Sparrow,0
XC109950_chunk_003.wav,109950,Amphispiza bilineata,Black-throated Sparrow,0
XC109950_chunk_004.wav,109950,Amphispiza bilineata,Black-throated Sparrow,0
XC109950_chunk_005.wav,109950,Amphispiza bilineata,Black-throated Sparrow,0
XC109950_chunk_006.wav,109950,Amphispiza bilineata,Black-throated Sparrow,0
XC109950_chunk_007.wav,109950,Amphispiza bilineata,Black-throated Sparrow,0
XC109950_chunk_008.wav,109950,Amphispiza bilineata,Black-throated Sparrow,0
XC109950_chunk_009.wav,109950,Amphispiza bilineata,Black-throated Sparrow,0
XC109950_chunk_010.wav,109950,Amphispiza bilineata,Black-throated Sparrow,0
XC110078_chunk_001.wav,110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_002.wav,110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_003.wav,110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_004.wav,110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_005.wav,110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_006.wav,110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_007.wav,110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_008.wav,110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_009.wav,110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_010.wav,110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_011.wav,110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_012.wav,110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_013.wav,110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_014.wav,110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_015.wav,110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_016.wav,110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_017.wav,110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_018.wav,110078,Spatula discors,Blue-winged Teal,44
XC111040_chunk_001.wav,111040,Anthus rubescens,Buff-bellied Pipit,1
XC111040_chunk_002.wav,111040,Anthus rubescens,Buff-bellied Pipit,1
XC111040_chunk_003.wav,111040,Anthus rubescens,Buff-bellied Pipit,1
XC111040_chunk_004.wav,111040,Anthus rubescens,Buff-bellied Pipit,1
XC111040_chunk_005.wav,111040,Anthus rubescens,Buff-bellied Pipit,1
XC111040_chunk_006.wav,111040,Anthus rubescens,Buff-bellied Pipit,1
XC111040_chunk_007.wav,111040,Anthus rubescens,Buff-bellied Pipit,1
XC111040_chunk_008.wav,111040,Anthus rubescens,Buff-bellied Pipit,1
XC111040_chunk_009.wav,111040,Anthus rubescens,Buff-bellied Pipit,1
XC111040_chunk_010.wav,111040,Anthus rubescens,Buff-bellied Pipit,1
XC111040_chunk_011.wav,111040,Anthus rubescens,Buff-bellied Pipit,1
XC111040_chunk_012.wav,111040,Anthus rubescens,Buff-bellied Pipit,1
XC111040_chunk_013.wav,111040,Anthus rubescens,Buff-bellied Pipit,1
XC111043_chunk_001.wav,111043,Anthus rubescens,Buff-bellied Pipit,1
XC111043_chunk_002.wav,111043,Anthus rubescens,Buff-bellied Pipit,1
XC111043_chunk_003.wav,111043,Anthus rubescens,Buff-bellied Pipit,1
XC111043_chunk_004.wav,111043,Anthus rubescens,Buff-bellied Pipit,1
XC111043_chunk_005.wav,111043,Anthus rubescens,Buff-bellied Pipit,1
XC111043_chunk_006.wav,111043,Anthus rubescens,Buff-bellied Pipit,1
XC111043_chunk_007.wav,111043,Anthus rubescens,Buff-bellied Pipit,1
XC111043_chunk_008.wav,111043,Anthus rubescens,Buff-bellied Pipit,1
XC111043_chunk_009.wav,111043,Anthus rubescens,Buff-bellied Pipit,1
XC111043_chunk_010.wav,111043,Anthus rubescens,Buff-bellied Pipit,1
XC111043_chunk_011.wav,111043,Anthus rubescens,Buff-bellied Pipit,1
XC111043_chunk_012.wav,111043,Anthus rubescens,Buff-bellied Pipit,1
XC111043_chunk_013.wav,111043,Anthus rubescens,Buff-bellied Pipit,1
XC111043_chunk_014.wav,111043,Anthus rubescens,Buff-bellied Pipit,1
XC111043_chunk_015.wav,111043,Anthus rubescens,Buff-bellied Pipit,1
XC111138_chunk_001.wav,111138,Toxostoma rufum,Brown Thrasher,50
XC111138_chunk_002.wav,111138,Toxostoma rufum,Brown Thrasher,50
XC111138_chunk_003.wav,111138,Toxostoma rufum,Brown Thrasher,50
XC111138_chunk_004.wav,111138,Toxostoma rufum,Brown Thrasher,50
XC111138_chunk_005.wav,111138,Toxostoma rufum,Brown Thrasher,50
XC113485_chunk_001.wav,113485,Archilochus alexandri,Black-chinned Hummingbird,2
XC113723_chunk_001.wav,113723,Anthus rubescens,Buff-bellied Pipit,1
XC113723_chunk_002.wav,113723,Anthus rubescens,Buff-bellied Pipit,1
XC113723_chunk_003.wav,113723,Anthus rubescens,Buff-bellied Pipit,1
XC113723_chunk_004.wav,113723,Anthus rubescens,Buff-bellied Pipit,1
XC113723_chunk_005.wav,113723,Anthus rubescens,Buff-bellied Pipit,1
XC11722_chunk_001.wav,11722,Amphispiza bilineata,Black-throated Sparrow,0
XC11722_chunk_002.wav,11722,Amphispiza bilineata,Black-throated Sparrow,0
XC11722_chunk_003.wav,11722,Amphispiza bilineata,Black-throated Sparrow,0
XC11722_chunk_004.wav,11722,Amphispiza bilineata,Black-throated Sparrow,0
XC16111_chunk_001.wav,16111,Falco sparverius,American Kestrel,17
XC16111_chunk_002.wav,16111,Falco sparverius,American Kestrel,17
XC16305_chunk_001.wav,16305,Calidris bairdii,Baird's Sandpiper,7
XC16305_chunk_002.wav,16305,Calidris bairdii,Baird's Sandpiper,7
XC16305_chunk_003.wav,16305,Calidris bairdii,Baird's Sandpiper,7
XC16305_chunk_004.wav,16305,Calidris bairdii,Baird's Sandpiper,7
XC16908_chunk_001.wav,16908,Spizelloides arborea,American Tree Sparrow,47
XC16908_chunk_002.wav,16908,Spizelloides arborea,American Tree Sparrow,47
XC16908_chunk_003.wav,16908,Spizelloides arborea,American Tree Sparrow,47
XC16908_chunk_004.wav,16908,Spizelloides arborea,American Tree Sparrow,47
XC16908_chunk_005.wav,16908,Spizelloides arborea,American Tree Sparrow,47
XC16908_chunk_006.wav,16908,Spizelloides arborea,American Tree Sparrow,47
XC16908_chunk_007.wav,16908,Spizelloides arborea,American Tree Sparrow,47
XC16908_chunk_008.wav,16908,Spizelloides arborea,American Tree Sparrow,47
XC2628_chunk_001.wav,2628,Empidonax alnorum,Alder Flycatcher,15
XC2628_chunk_002.wav,2628,Empidonax alnorum,Alder Flycatcher,15
XC2628_chunk_003.wav,2628,Empidonax alnorum,Alder Flycatcher,15
XC2628_chunk_004.wav,2628,Empidonax alnorum,Alder Flycatcher,15
XC2628_chunk_005.wav,2628,Empidonax alnorum,Alder Flycatcher,15
XC2628_chunk_006.wav,2628,Empidonax alnorum,Alder Flycatcher,15
XC28786_chunk_001.wav,28786,Passerina caerulea,Blue Grosbeak,27
XC28786_chunk_002.wav,28786,Passerina caerulea,Blue Grosbeak,27
XC28786_chunk_003.wav,28786,Passerina caerulea,Blue Grosbeak,27
XC28786_chunk_004.wav,28786,Passerina caerulea,Blue Grosbeak,27
XC28786_chunk_005.wav,28786,Passerina caerulea,Blue Grosbeak,27
XC28786_chunk_006.wav,28786,Passerina caerulea,Blue Grosbeak,27
XC28786_chunk_007.wav,28786,Passerina caerulea,Blue Grosbeak,27
XC28786_chunk_008.wav,28786,Passerina caerulea,Blue Grosbeak,27
XC28786_chunk_009.wav,28786,Passerina caerulea,Blue Grosbeak,27
XC28786_chunk_010.wav,28786,Passerina caerulea,Blue Grosbeak,27
XC28786_chunk_011.wav,28786,Passerina caerulea,Blue Grosbeak,27
XC28786_chunk_012.wav,28786,Passerina caerulea,Blue Grosbeak,27
XC28786_chunk_013.wav,28786,Passerina caerulea,Blue Grosbeak,27
XC28786_chunk_014.wav,28786,Passerina caerulea,Blue Grosbeak,27
XC28786_chunk_015.wav,28786,Passerina caerulea,Blue Grosbeak,27
XC28786_chunk_016.wav,28786,Passerina caerulea,Blue Grosbeak,27
XC28786_chunk_017.wav,28786,Passerina caerulea,Blue Grosbeak,27
XC28786_chunk_018.wav,28786,Passerina caerulea,Blue Grosbeak,27
XC28786_chunk_019.wav,28786,Passerina caerulea,Blue Grosbeak,27
XC31312_chunk_001.wav,31312,Vermivora cyanoptera,Blue-winged Warbler,52
XC31312_chunk_002.wav,31312,Vermivora cyanoptera,Blue-winged Warbler,52
XC31312_chunk_003.wav,31312,Vermivora cyanoptera,Blue-winged Warbler,52
XC31312_chunk_004.wav,31312,Vermivora cyanoptera,Blue-winged Warbler,52
XC31312_chunk_005.wav,31312,Vermivora cyanoptera,Blue-winged Warbler,52
XC31312_chunk_006.wav,31312,Vermivora cyanoptera,Blue-winged Warbler,52
XC31312_chunk_007.wav,31312,Vermivora cyanoptera,Blue-winged Warbler,52
XC31312_chunk_008.wav,31312,Vermivora cyanoptera,Blue-winged Warbler,52
XC31312_chunk_009.wav,31312,Vermivora cyanoptera,Blue-winged Warbler,52
XC31312_chunk_010.wav,31312,Vermivora cyanoptera,Blue-winged Warbler,52
XC31313_chunk_001.wav,31313,Vermivora cyanoptera,Blue-winged Warbler,52
XC31313_chunk_002.wav,31313,Vermivora cyanoptera,Blue-winged Warbler,52
XC31313_chunk_003.wav,31313,Vermivora cyanoptera,Blue-winged Warbler,52
XC31314_chunk_001.wav,31314,Vermivora cyanoptera,Blue-winged Warbler,52
XC31314_chunk_002.wav,31314,Vermivora cyanoptera,Blue-winged Warbler,52
XC31314_chunk_003.wav,31314,Vermivora cyanoptera,Blue-winged Warbler,52
XC31314_chunk_004.wav,31314,Vermivora cyanoptera,Blue-winged Warbler,52
XC31314_chunk_005.wav,31314,Vermivora cyanoptera,Blue-winged Warbler,52
XC31314_chunk_006.wav,31314,Vermivora cyanoptera,Blue-winged Warbler,52
XC31314_chunk_007.wav,31314,Vermivora cyanoptera,Blue-winged Warbler,52
XC31314_chunk_008.wav,31314,Vermivora cyanoptera,Blue-winged Warbler,52
XC32024_chunk_001.wav,32024,Cyanocitta cristata,Blue Jay,13
XC32024_chunk_002.wav,32024,Cyanocitta cristata,Blue Jay,13
XC32024_chunk_003.wav,32024,Cyanocitta cristata,Blue Jay,13
XC32024_chunk_004.wav,32024,Cyanocitta cristata,Blue Jay,13
XC32024_chunk_005.wav,32024,Cyanocitta cristata,Blue Jay,13
XC32024_chunk_006.wav,32024,Cyanocitta cristata,Blue Jay,13
XC32024_chunk_007.wav,32024,Cyanocitta cristata,Blue Jay,13
XC32183_chunk_001.wav,32183,Calidris bairdii,Baird's Sandpiper,7
XC32183_chunk_002.wav,32183,Calidris bairdii,Baird's Sandpiper,7
XC32183_chunk_003.wav,32183,Calidris bairdii,Baird's Sandpiper,7
XC32183_chunk_004.wav,32183,Calidris bairdii,Baird's Sandpiper,7
XC32520_chunk_001.wav,32520,Sayornis nigricans,Black Phoebe,35
XC32520_chunk_002.wav,32520,Sayornis nigricans,Black Phoebe,35
XC32520_chunk_003.wav,32520,Sayornis nigricans,Black Phoebe,35
XC32520_chunk_004.wav,32520,Sayornis nigricans,Black Phoebe,35
XC32520_chunk_005.wav,32520,Sayornis nigricans,Black Phoebe,35
XC32520_chunk_006.wav,32520,Sayornis nigricans,Black Phoebe,35
XC32520_chunk_007.wav,32520,Sayornis nigricans,Black Phoebe,35
XC32520_chunk_008.wav,32520,Sayornis nigricans,Black Phoebe,35
XC32520_chunk_009.wav,32520,Sayornis nigricans,Black Phoebe,35
XC32520_chunk_010.wav,32520,Sayornis nigricans,Black Phoebe,35
XC32520_chunk_011.wav,32520,Sayornis nigricans,Black Phoebe,35
XC32520_chunk_012.wav,32520,Sayornis nigricans,Black Phoebe,35
XC32520_chunk_013.wav,32520,Sayornis nigricans,Black Phoebe,35
XC32520_chunk_014.wav,32520,Sayornis nigricans,Black Phoebe,35
XC45479_chunk_001.wav,45479,Spatula discors,Blue-winged Teal,44
XC46803_chunk_001.wav,46803,Hirundo rustica,Barn Swallow,19
XC46803_chunk_002.wav,46803,Hirundo rustica,Barn Swallow,19
XC48445_chunk_001.wav,48445,Buteo platypterus,Broad-winged Hawk,6
XC48445_chunk_002.wav,48445,Buteo platypterus,Broad-winged Hawk,6
XC50586_chunk_001.wav,50586,Dolichonyx oryzivorus,Bobolink,14
XC50586_chunk_002.wav,50586,Dolichonyx oryzivorus,Bobolink,14
XC50586_chunk_003.wav,50586,Dolichonyx oryzivorus,Bobolink,14
XC50586_chunk_004.wav,50586,Dolichonyx oryzivorus,Bobolink,14
XC50586_chunk_005.wav,50586,Dolichonyx oryzivorus,Bobolink,14
XC50586_chunk_006.wav,50586,Dolichonyx oryzivorus,Bobolink,14
XC50592_chunk_001.wav,50592,Dolichonyx oryzivorus,Bobolink,14
XC50592_chunk_002.wav,50592,Dolichonyx oryzivorus,Bobolink,14
XC50592_chunk_003.wav,50592,Dolichonyx oryzivorus,Bobolink,14
XC50592_chunk_004.wav,50592,Dolichonyx oryzivorus,Bobolink,14
XC50592_chunk_005.wav,50592,Dolichonyx oryzivorus,Bobolink,14
XC50593_chunk_001.wav,50593,Dolichonyx oryzivorus,Bobolink,14
XC50593_chunk_002.wav,50593,Dolichonyx oryzivorus,Bobolink,14
XC50593_chunk_003.wav,50593,Dolichonyx oryzivorus,Bobolink,14
XC50593_chunk_004.wav,50593,Dolichonyx oryzivorus,Bobolink,14
XC50593_chunk_005.wav,50593,Dolichonyx oryzivorus,Bobolink,14
XC50593_chunk_006.wav,50593,Dolichonyx oryzivorus,Bobolink,14
XC50593_chunk_007.wav,50593,Dolichonyx oryzivorus,Bobolink,14
XC50602_chunk_001.wav,50602,Dolichonyx oryzivorus,Bobolink,14
XC50603_chunk_001.wav,50603,Dolichonyx oryzivorus,Bobolink,14
