chunk_file,recording_id,species,english_name,label_id
XC109949_chunk_022.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_023.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_024.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_025.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_026.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_027.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_028.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_029.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_030.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_031.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_032.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_033.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_034.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_035.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC16893_chunk_001.wav,16893,Spizelloides arborea,American Tree Sparrow,47
XC16893_chunk_002.wav,16893,Spizelloides arborea,American Tree Sparrow,47
XC16893_chunk_003.wav,16893,Spizelloides arborea,American Tree Sparrow,47
XC16893_chunk_004.wav,16893,Spizelloides arborea,American Tree Sparrow,47
XC16893_chunk_005.wav,16893,Spizelloides arborea,American Tree Sparrow,47
XC16893_chunk_006.wav,16893,Spizelloides arborea,American Tree Sparrow,47
XC16893_chunk_007.wav,16893,Spizelloides arborea,American Tree Sparrow,47
XC16893_chunk_008.wav,16893,Spizelloides arborea,American Tree Sparrow,47
XC16893_chunk_009.wav,16893,Spizelloides arborea,American Tree Sparrow,47
XC16893_chunk_010.wav,16893,Spizelloides arborea,American Tree Sparrow,47
XC16893_chunk_011.wav,16893,Spizelloides arborea,American Tree Sparrow,47
XC16893_chunk_012.wav,16893,Spizelloides arborea,American Tree Sparrow,47
XC16900_chunk_001.wav,16900,Poecile atricapillus,Black-capped Chickadee,30
XC16900_chunk_002.wav,16900,Poecile atricapillus,Black-capped Chickadee,30
XC16900_chunk_003.wav,16900,Poecile atricapillus,Black-capped Chickadee,30
XC16900_chunk_004.wav,16900,Poecile atricapillus,Black-capped Chickadee,30
XC16900_chunk_005.wav,16900,Poecile atricapillus,Black-capped Chickadee,30
XC16900_chunk_006.wav,16900,Poecile atricapillus,Black-capped Chickadee,30
XC16900_chunk_007.wav,16900,Poecile atricapillus,Black-capped Chickadee,30
XC16900_chunk_008.wav,16900,Poecile atricapillus,Black-capped Chickadee,30
XC16971_chunk_001.wav,16971,Icterus galbula,Baltimore Oriole,21
XC16971_chunk_002.wav,16971,Icterus galbula,Baltimore Oriole,21
XC16971_chunk_003.wav,16971,Icterus galbula,Baltimore Oriole,21
XC16971_chunk_004.wav,16971,Icterus galbula,Baltimore Oriole,21
XC16971_chunk_005.wav,16971,Icterus galbula,Baltimore Oriole,21
XC2467_chunk_001.wav,2467,Calidris bairdii,Baird's Sandpiper,7
XC31010_chunk_001.wav,31010,Scolopax minor,American Woodcock,36
XC31010_chunk_002.wav,31010,Scolopax minor,American Woodcock,36
XC31010_chunk_003.wav,31010,Scolopax minor,American Woodcock,36
XC31010_chunk_004.wav,31010,Scolopax minor,American Woodcock,36
XC31010_chunk_005.wav,31010,Scolopax minor,American Woodcock,36
XC31010_chunk_006.wav,31010,Scolopax minor,American Woodcock,36
XC31010_chunk_007.wav,31010,Scolopax minor,American Woodcock,36
XC31010_chunk_008.wav,31010,Scolopax minor,American Woodcock,36
XC31010_chunk_009.wav,31010,Scolopax minor,American Woodcock,36
XC31010_chunk_010.wav,31010,Scolopax minor,American Woodcock,36
XC31010_chunk_011.wav,31010,Scolopax minor,American Woodcock,36
XC31010_chunk_012.wav,31010,Scolopax minor,American Woodcock,36
XC31010_chunk_013.wav,31010,Scolopax minor,American Woodcock,36
XC31010_chunk_014.wav,31010,Scolopax minor,American Woodcock,36
XC31010_chunk_015.wav,31010,Scolopax minor,American Woodcock,36
XC46691_chunk_001.wav,46691,Sayornis nigricans,Black Phoebe,35
XC46691_chunk_002.wav,46691,Sayornis nigricans,Black Phoebe,35
XC46691_chunk_003.wav,46691,Sayornis nigricans,Black Phoebe,35
XC46691_chunk_004.wav,46691,Sayornis nigricans,Black Phoebe,35
XC46691_chunk_005.wav,46691,Sayornis nigricans,Black Phoebe,35
XC46691_chunk_006.wav,46691,Sayornis nigricans,Black Phoebe,35
XC48028_chunk_001.wav,48028,Dolichonyx oryzivorus,Bobolink,14
XC48028_chunk_002.wav,48028,Dolichonyx oryzivorus,Bobolink,14
XC48028_chunk_003.wav,48028,Dolichonyx oryzivorus,Bobolink,14
XC48028_chunk_004.wav,48028,Dolichonyx oryzivorus,Bobolink,14
XC48028_chunk_005.wav,48028,Dolichonyx oryzivorus,Bobolink,14
XC50595_chunk_001.wav,50595,Dolichonyx oryzivorus,Bobolink,14
XC50595_chunk_002.wav,50595,Dolichonyx oryzivorus,Bobolink,14
XC50595_chunk_003.wav,50595,Dolichonyx oryzivorus,Bobolink,14
XC50595_chunk_004.wav,50595,Dolichonyx oryzivorus,Bobolink,14
XC50595_chunk_005.wav,50595,Dolichonyx oryzivorus,Bobolink,14
XC50595_chunk_006.wav,50595,Dolichonyx oryzivorus,Bobolink,14
XC50595_chunk_007.wav,50595,Dolichonyx oryzivorus,Bobolink,14
XC50595_chunk_008.wav,50595,Dolichonyx oryzivorus,Bobolink,14
XC50595_chunk_009.wav,50595,Dolichonyx oryzivorus,Bobolink,14
XC50595_chunk_010.wav,50595,Dolichonyx oryzivorus,Bobolink,14
XC50595_chunk_011.wav,50595,Dolichonyx oryzivorus,Bobolink,14
XC50597_chunk_001.wav,50597,Dolichonyx oryzivorus,Bobolink,14
XC50597_chunk_002.wav,50597,Dolichonyx oryzivorus,Bobolink,14
XC50597_chunk_003.wav,50597,Dolichonyx oryzivorus,Bobolink,14
XC50597_chunk_004.wav,50597,Dolichonyx oryzivorus,Bobolink,14
XC50597_chunk_005.wav,50597,Dolichonyx oryzivorus,Bobolink,14
XC50597_chunk_006.wav,50597,Dolichonyx oryzivorus,Bobolink,14
XC50597_chunk_007.wav,50597,Dolichonyx oryzivorus,Bobolink,14
XC50597_chunk_008.wav,50597,Dolichonyx oryzivorus,Bobolink,14
XC50597_chunk_009.wav,50597,Dolichonyx oryzivorus,Bobolink,14
XC50604_chunk_001.wav,50604,Dolichonyx oryzivorus,Bobolink,14
XC50604_chunk_002.wav,50604,Dolichonyx oryzivorus,Bobolink,14
XC50607_chunk_001.wav,50607,Dolichonyx oryzivorus,Bobolink,14
XC50607_chunk_002.wav,50607,Dolichonyx oryzivorus,Bobolink,14
XC50607_chunk_003.wav,50607,Dolichonyx oryzivorus,Bobolink,14
XC50610_chunk_001.wav,50610,Dolichonyx oryzivorus,Bobolink,14
XC50610_chunk_002.wav,50610,Dolichonyx oryzivorus,Bobolink,14
XC50610_chunk_003.wav,50610,Dolichonyx oryzivorus,Bobolink,14
XC51412_chunk_001.wav,51412,Anthus rubescens,Buff-bellied Pipit,1
XC51412_chunk_002.wav,51412,Anthus rubescens,Buff-bellied Pipit,1
XC51412_chunk_003.wav,51412,Anthus rubescens,Buff-bellied Pipit,1
XC51412_chunk_004.wav,51412,Anthus rubescens,Buff-bellied Pipit,1
XC51412_chunk_005.wav,51412,Anthus rubescens,Buff-bellied Pipit,1
XC51412_chunk_006.wav,51412,Anthus rubescens,Buff-bellied Pipit,1
XC51412_chunk_007.wav,51412,Anthus rubescens,Buff-bellied Pipit,1
XC51412_chunk_008.wav,51412,Anthus rubescens,Buff-bellied Pipit,1
XC51412_chunk_009.wav,51412,Anthus rubescens,Buff-bellied Pipit,1
XC51412_chunk_010.wav,51412,Anthus rubescens,Buff-bellied Pipit,1
XC51412_chunk_011.wav,51412,Anthus rubescens,Buff-bellied Pipit,1
XC51412_chunk_012.wav,51412,Anthus rubescens,Buff-bellied Pipit,1
XC51699_chunk_001.wav,51699,Sayornis nigricans,Black Phoebe,35
XC51699_chunk_002.wav,51699,Sayornis nigricans,Black Phoebe,35
XC51699_chunk_003.wav,51699,Sayornis nigricans,Black Phoebe,35
XC51699_chunk_004.wav,51699,Sayornis nigricans,Black Phoebe,35
XC51699_chunk_005.wav,51699,Sayornis nigricans,Black Phoebe,35
XC51754_chunk_001.wav,51754,Scolopax minor,American Woodcock,36
XC51754_chunk_002.wav,51754,Scolopax minor,American Woodcock,36
XC51754_chunk_003.wav,51754,Scolopax minor,American Woodcock,36
XC51754_chunk_004.wav,51754,Scolopax minor,American Woodcock,36
XC51759_chunk_001.wav,51759,Strix varia,Barred Owl,48
XC51759_chunk_002.wav,51759,Strix varia,Barred Owl,48
XC51759_chunk_003.wav,51759,Strix varia,Barred Owl,48
XC51759_chunk_004.wav,51759,Strix varia,Barred Owl,48
XC51759_chunk_005.wav,51759,Strix varia,Barred Owl,48
XC51759_chunk_006.wav,51759,Strix varia,Barred Owl,48
XC51759_chunk_007.wav,51759,Strix varia,Barred Owl,48
XC51863_chunk_001.wav,51863,Setophaga caerulescens,Black-throated Blue Warbler,38
XC51863_chunk_002.wav,51863,Setophaga caerulescens,Black-throated Blue Warbler,38
XC51863_chunk_003.wav,51863,Setophaga caerulescens,Black-throated Blue Warbler,38
XC51863_chunk_004.wav,51863,Setophaga caerulescens,Black-throated Blue Warbler,38
XC51863_chunk_005.wav,51863,Setophaga caerulescens,Black-throated Blue Warbler,38
XC51863_chunk_006.wav,51863,Setophaga caerulescens,Black-throated Blue Warbler,38
XC51863_chunk_007.wav,51863,Setophaga caerulescens,Black-throated Blue Warbler,38
XC51864_chunk_001.wav,51864,Setophaga caerulescens,Black-throated Blue Warbler,38
XC51864_chunk_002.wav,51864,Setophaga caerulescens,Black-throated Blue Warbler,38
XC51864_chunk_003.wav,51864,Setophaga caerulescens,Black-throated Blue Warbler,38
XC51864_chunk_004.wav,51864,Setophaga caerulescens,Black-throated Blue Warbler,38
XC51864_chunk_005.wav,51864,Setophaga caerulescens,Black-throated Blue Warbler,38
XC51864_chunk_006.wav,51864,Setophaga caerulescens,Black-throated Blue Warbler,38
XC51864_chunk_007.wav,51864,Setophaga caerulescens,Black-throated Blue Warbler,38
XC51864_chunk_008.wav,51864,Setophaga caerulescens,Black-throated Blue Warbler,38
XC51864_chunk_009.wav,51864,Setophaga caerulescens,Black-throated Blue Warbler,38
XC51864_chunk_010.wav,51864,Setophaga caerulescens,Black-throated Blue Warbler,38
XC51864_chunk_011.wav,51864,Setophaga caerulescens,Black-throated Blue Warbler,38
XC51864_chunk_012.wav,51864,Setophaga caerulescens,Black-throated Blue Warbler,38
XC51864_chunk_013.wav,51864,Setophaga caerulescens,Black-throated Blue Warbler,38
XC51864_chunk_014.wav,51864,Setophaga caerulescens,Black-throated Blue Warbler,38
XC51864_chunk_015.wav,51864,Setophaga caerulescens,Black-throated Blue Warbler,38
XC52309_chunk_001.wav,52309,Amphispiza bilineata,Black-throated Sparrow,0
XC52309_chunk_002.wav,52309,Amphispiza bilineata,Black-throated Sparrow,0
XC52309_chunk_003.wav,52309,Amphispiza bilineata,Black-throated Sparrow,0
XC52309_chunk_004.wav,52309,Amphispiza bilineata,Black-throated Sparrow,0
XC52309_chunk_005.wav,52309,Amphispiza bilineata,Black-throated Sparrow,0
XC52309_chunk_006.wav,52309,Amphispiza bilineata,Black-throated Sparrow,0
XC52309_chunk_007.wav,52309,Amphispiza bilineata,Black-throated Sparrow,0
XC52309_chunk_008.wav,52309,Amphispiza bilineata,Black-throated Sparrow,0
XC52309_chunk_009.wav,52309,Amphispiza bilineata,Black-throated Sparrow,0
XC52309_chunk_010.wav,52309,Amphispiza bilineata,Black-throated Sparrow,0
XC52309_chunk_011.wav,52309,Amphispiza bilineata,Black-throated Sparrow,0
XC52309_chunk_012.wav,52309,Amphispiza bilineata,Black-throated Sparrow,0
XC52309_chunk_013.wav,52309,Amphispiza bilineata,Black-throated Sparrow,0
XC52309_chunk_014.wav,52309,Amphispiza bilineata,Black-throated Sparrow,0
XC52309_chunk_015.wav,52309,Amphispiza bilineata,Black-throated Sparrow,0
XC52309_chunk_016.wav,52309,Amphispiza bilineata,Black-throated Sparrow,0
XC52309_chunk_017.wav,52309,Amphispiza bilineata,Black-throated Sparrow,0
XC53405_chunk_001.wav,53405,Falco sparverius,American Kestrel,17
XC53405_chunk_002.wav,53405,Falco sparverius,American Kestrel,17
XC53405_chunk_003.wav,53405,Falco sparverius,American Kestrel,17
XC53405_chunk_004.wav,53405,Falco sparverius,American Kestrel,17
XC53405_chunk_005.wav,53405,Falco sparverius,American Kestrel,17
XC53405_chunk_006.wav,53405,Falco sparverius,American Kestrel,17
XC53405_chunk_007.wav,53405,Falco sparverius,American Kestrel,17
XC53405_chunk_008.wav,53405,Falco sparverius,American Kestrel,17
XC53405_chunk_009.wav,53405,Falco sparverius,American Kestrel,17
XC53405_chunk_010.wav,53405,Falco sparverius,American Kestrel,17
XC53405_chunk_011.wav,53405,Falco sparverius,American Kestrel,17
XC53405_chunk_012.wav,53405,Falco sparverius,American Kestrel,17
XC53405_chunk_013.wav,53405,Falco sparverius,American Kestrel,17
XC53620_chunk_001.wav,53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_002.wav,53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_003.wav,53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_004.wav,53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_005.wav,53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_006.wav,53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_007.wav,53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_008.wav,53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_009.wav,53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_010.wav,53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_011.wav,53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_012.wav,53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_013.wav,53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_014.wav,53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_015.wav,53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_016.wav,53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_017.wav,53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_018.wav,53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_019.wav,53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_020.wav,53620,Setophaga fusca,Blackburnian Warbler,39
XC53620_chunk_021.wav,53620,Setophaga fusca,Blackburnian Warbler,39
XC54356_chunk_001.wav,54356,Buteo platypterus,Broad-winged Hawk,6
XC54356_chunk_002.wav,54356,Buteo platypterus,Broad-winged Hawk,6
XC54356_chunk_003.wav,54356,Buteo platypterus,Broad-winged Hawk,6
XC54356_chunk_004.wav,54356,Buteo platypterus,Broad-winged Hawk,6
XC54356_chunk_005.wav,54356,Buteo platypterus,Broad-winged Hawk,6
XC54356_chunk_006.wav,54356,Buteo platypterus,Broad-winged Hawk,6
XC54356_chunk_007.wav,54356,Buteo platypterus,Broad-winged Hawk,6
XC54356_chunk_008.wav,54356,Buteo platypterus,Broad-winged Hawk,6
XC56416_chunk_001.wav,56416,Falco sparverius,American Kestrel,17
XC56416_chunk_002.wav,56416,Falco sparverius,American Kestrel,17
XC56416_chunk_003.wav,56416,Falco sparverius,American Kestrel,17
XC56416_chunk_004.wav,56416,Falco sparverius,American Kestrel,17
XC56416_chunk_005.wav,56416,Falco sparverius,American Kestrel,17
XC56416_chunk_006.wav,56416,Falco sparverius,American Kestrel,17
XC56416_chunk_007.wav,56416,Falco sparverius,American Kestrel,17
XC56416_chunk_008.wav,56416,Falco sparverius,American Kestrel,17
XC56416_chunk_009.wav,56416,Falco sparverius,American Kestrel,17
XC56416_chunk_010.wav,56416,Falco sparverius,American Kestrel,17
XC56416_chunk_011.wav,56416,Falco sparverius,American Kestrel,17
XC56416_chunk_012.wav,56416,Falco sparverius,American Kestrel,17
XC56416_chunk_013.wav,56416,Falco sparverius,American Kestrel,17
XC56416_chunk_014.wav,56416,Falco sparverius,American Kestrel,17
XC56416_chunk_015.wav,56416,Falco sparverius,American Kestrel,17
XC61168_chunk_001.wav,61168,Falco sparverius,American Kestrel,17
XC61168_chunk_002.wav,61168,Falco sparverius,American Kestrel,17
XC61168_chunk_003.wav,61168,Falco sparverius,American Kestrel,17
XC61168_chunk_004.wav,61168,Falco sparverius,American Kestrel,17
XC67143_chunk_001.wav,67143,Spizelloides arborea,American Tree Sparrow,47
XC67143_chunk_002.wav,67143,Spizelloides arborea,American Tree Sparrow,47
XC78890_chunk_001.wav,78890,Empidonax alnorum,Alder Flycatcher,15
XC78890_chunk_002.wav,78890,Empidonax alnorum,Alder Flycatcher,15
XC78890_chunk_003.wav,78890,Empidonax alnorum,Alder Flycatcher,15
XC81305_chunk_001.wav,81305,Toxostoma rufum,Brown Thrasher,50
XC81305_chunk_002.wav,81305,Toxostoma rufum,Brown Thrasher,50
XC81305_chunk_003.wav,81305,Toxostoma rufum,Brown Thrasher,50
XC81305_chunk_004.wav,81305,Toxostoma rufum,Brown Thrasher,50
XC81305_chunk_005.wav,81305,Toxostoma rufum,Brown Thrasher,50
XC81305_chunk_006.wav,81305,Toxostoma rufum,Brown Thrasher,50
XC81305_chunk_007.wav,81305,Toxostoma rufum,Brown Thrasher,50
XC81305_chunk_008.wav,81305,Toxostoma rufum,Brown Thrasher,50
XC81305_chunk_009.wav,81305,Toxostoma rufum,Brown Thrasher,50
XC81305_chunk_010.wav,81305,Toxostoma rufum,Brown Thrasher,50
XC81305_chunk_011.wav,81305,Toxostoma rufum,Brown Thrasher,50
XC81305_chunk_012.wav,81305,Toxostoma rufum,Brown Thrasher,50
XC81305_chunk_013.wav,81305,Toxostoma rufum,Brown Thrasher,50
XC81305_chunk_014.wav,81305,Toxostoma rufum,Brown Thrasher,50
XC81305_chunk_015.wav,81305,Toxostoma rufum,Brown Thrasher,50
XC81305_chunk_016.wav,81305,Toxostoma rufum,Brown Thrasher,50
XC81305_chunk_017.wav,81305,Toxostoma rufum,Brown Thrasher,50
XC81305_chunk_018.wav,81305,Toxostoma rufum,Brown Thrasher,50
XC81305_chunk_019.wav,81305,Toxostoma rufum,Brown Thrasher,50
XC81305_chunk_020.wav,81305,Toxostoma rufum,Brown Thrasher,50
XC81305_chunk_021.wav,81305,Toxostoma rufum,Brown Thrasher,50
XC81305_chunk_022.wav,81305,Toxostoma rufum,Brown Thrasher,50
XC81305_chunk_023.wav,81305,Toxostoma rufum,Brown Thrasher,50
XC8883_chunk_001.wav,8883,Buteo platypterus,Broad-winged Hawk,6
XC8883_chunk_002.wav,8883,Buteo platypterus,Broad-winged Hawk,6
XC99571_chunk_001.wav,99571,Recurvirostra americana,American Avocet,33
XC101288_chunk_001.wav,XC101288,Spatula discors,Blue-winged Teal,44
XC101288_chunk_002.wav,XC101288,Spatula discors,Blue-winged Teal,44
XC101288_chunk_003.wav,XC101288,Spatula discors,Blue-winged Teal,44
XC101288_chunk_004.wav,XC101288,Spatula discors,Blue-winged Teal,44
XC101581_chunk_001.wav,XC101581,Setophaga fusca,Blackburnian Warbler,39
XC101581_chunk_002.wav,XC101581,Setophaga fusca,Blackburnian Warbler,39
XC101581_chunk_003.wav,XC101581,Setophaga fusca,Blackburnian Warbler,39
XC101581_chunk_004.wav,XC101581,Setophaga fusca,Blackburnian Warbler,39
XC101581_chunk_005.wav,XC101581,Setophaga fusca,Blackburnian Warbler,39
XC101581_chunk_006.wav,XC101581,Setophaga fusca,Blackburnian Warbler,39
XC101581_chunk_007.wav,XC101581,Setophaga fusca,Blackburnian Warbler,39
XC101581_chunk_008.wav,XC101581,Setophaga fusca,Blackburnian Warbler,39
XC101581_chunk_009.wav,XC101581,Setophaga fusca,Blackburnian Warbler,39
XC101581_chunk_010.wav,XC101581,Setophaga fusca,Blackburnian Warbler,39
XC101581_chunk_011.wav,XC101581,Setophaga fusca,Blackburnian Warbler,39
XC101581_chunk_012.wav,XC101581,Setophaga fusca,Blackburnian Warbler,39
XC101581_chunk_013.wav,XC101581,Setophaga fusca,Blackburnian Warbler,39
XC101581_chunk_014.wav,XC101581,Setophaga fusca,Blackburnian Warbler,39
XC101581_chunk_015.wav,XC101581,Setophaga fusca,Blackburnian Warbler,39
XC101581_chunk_016.wav,XC101581,Setophaga fusca,Blackburnian Warbler,39
XC101581_chunk_017.wav,XC101581,Setophaga fusca,Blackburnian Warbler,39
XC101581_chunk_018.wav,XC101581,Setophaga fusca,Blackburnian Warbler,39
XC101581_chunk_019.wav,XC101581,Setophaga fusca,Blackburnian Warbler,39
XC101581_chunk_020.wav,XC101581,Setophaga fusca,Blackburnian Warbler,39
XC101581_chunk_021.wav,XC101581,Setophaga fusca,Blackburnian Warbler,39
XC101581_chunk_022.wav,XC101581,Setophaga fusca,Blackburnian Warbler,39
XC101581_chunk_023.wav,XC101581,Setophaga fusca,Blackburnian Warbler,39
XC101581_chunk_024.wav,XC101581,Setophaga fusca,Blackburnian Warbler,39
XC101581_chunk_025.wav,XC101581,Setophaga fusca,Blackburnian Warbler,39
XC101581_chunk_026.wav,XC101581,Setophaga fusca,Blackburnian Warbler,39
XC101581_chunk_027.wav,XC101581,Setophaga fusca,Blackburnian Warbler,39
XC104521_chunk_001.wav,XC104521,Euphagus cyanocephalus,Brewer's Blackbird,16
XC104521_chunk_002.wav,XC104521,Euphagus cyanocephalus,Brewer's Blackbird,16
XC104521_chunk_003.wav,XC104521,Euphagus cyanocephalus,Brewer's Blackbird,16
XC109301_chunk_001.wav,XC109301,Spinus tristis,American Goldfinch,45
XC109301_chunk_002.wav,XC109301,Spinus tristis,American Goldfinch,45
XC109301_chunk_003.wav,XC109301,Spinus tristis,American Goldfinch,45
XC109301_chunk_004.wav,XC109301,Spinus tristis,American Goldfinch,45
XC109306_chunk_001.wav,XC109306,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109306_chunk_002.wav,XC109306,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109306_chunk_003.wav,XC109306,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109306_chunk_004.wav,XC109306,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109306_chunk_005.wav,XC109306,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109306_chunk_006.wav,XC109306,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109306_chunk_007.wav,XC109306,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109306_chunk_008.wav,XC109306,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109306_chunk_009.wav,XC109306,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109306_chunk_010.wav,XC109306,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109306_chunk_011.wav,XC109306,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109603_chunk_001.wav,XC109603,Sayornis nigricans,Black Phoebe,35
XC109603_chunk_002.wav,XC109603,Sayornis nigricans,Black Phoebe,35
XC109603_chunk_003.wav,XC109603,Sayornis nigricans,Black Phoebe,35
XC109603_chunk_004.wav,XC109603,Sayornis nigricans,Black Phoebe,35
XC109603_chunk_005.wav,XC109603,Sayornis nigricans,Black Phoebe,35
XC109603_chunk_006.wav,XC109603,Sayornis nigricans,Black Phoebe,35
XC109603_chunk_007.wav,XC109603,Sayornis nigricans,Black Phoebe,35
XC109603_chunk_008.wav,XC109603,Sayornis nigricans,Black Phoebe,35
XC109603_chunk_009.wav,XC109603,Sayornis nigricans,Black Phoebe,35
XC109603_chunk_010.wav,XC109603,Sayornis nigricans,Black Phoebe,35
XC109603_chunk_011.wav,XC109603,Sayornis nigricans,Black Phoebe,35
XC109603_chunk_012.wav,XC109603,Sayornis nigricans,Black Phoebe,35
XC109603_chunk_013.wav,XC109603,Sayornis nigricans,Black Phoebe,35
XC109603_chunk_014.wav,XC109603,Sayornis nigricans,Black Phoebe,35
XC109603_chunk_015.wav,XC109603,Sayornis nigricans,Black Phoebe,35
XC109603_chunk_016.wav,XC109603,Sayornis nigricans,Black Phoebe,35
XC109603_chunk_017.wav,XC109603,Sayornis nigricans,Black Phoebe,35
XC109852_chunk_001.wav,XC109852,Calypte anna,Anna's Hummingbird,8
