chunk_file,xc_id,species_scientific,species_english,label
XC298363_chunk_042.wav,298363,Botaurus lentiginosus,American Bittern,4
XC393068_chunk_035.wav,393068,Vireo solitarius,Blue-headed Vireo,53
XC333650_chunk_008.wav,333650,Hirundo rustica,Barn Swallow,19
XC269063_chunk_003.wav,269063,Empidonax alnorum,Alder Flycatcher,15
XC132826_chunk_013.wav,132826,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC485817_chunk_004.wav,485817,Riparia riparia,Sand Martin,34
XC373488_chunk_012.wav,373488,Dolichonyx oryzivorus,Bobolink,14
XC167904_chunk_028.wav,167904,Euphagus cyanocephalus,Brewer's Blackbird,16
XC153179_chunk_050.wav,153179,Pica hudsonia,Black-billed Magpie,29
XC263353_chunk_137.wav,263353,Icterus bullockii,Bullock's Oriole,20
XC189630_chunk_022.wav,189630,Certhia americana,Brown Creeper,9
XC383439_chunk_004.wav,383439,Passerina caerulea,Blue Grosbeak,27
XC217955_chunk_009.wav,217955,Setophaga fusca,Blackburnian Warbler,39
XC277603_chunk_003.wav,277603,Anthus rubescens,Buff-bellied Pipit,1
XC297404_chunk_012.wav,297404,Setophaga caerulescens,Black-throated Blue Warbler,38
XC439894_chunk_066.wav,439894,Psaltriparus minimus,American Bushtit,32
XC296956_chunk_019.wav,296956,Setophaga nigrescens,Black-throated Grey Warbler,40
XC167153_chunk_037.wav,167153,Scolopax minor,American Woodcock,36
XC400968_chunk_060.wav,400968,Calypte anna,Anna's Hummingbird,8
XC155441_chunk_065.wav,155441,Corvus brachyrhynchos,American Crow,12
XC173306_chunk_011.wav,173306,Spatula discors,Blue-winged Teal,44
XC132145_chunk_114.wav,132145,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC279682_chunk_004.wav,279682,Passerina caerulea,Blue Grosbeak,27
XC124433_chunk_015.wav,124433,Sayornis nigricans,Black Phoebe,35
XC125558_chunk_004.wav,125558,Artemisiospiza belli,Bell's Sparrow,3
XC351058_chunk_019.wav,351058,Thryomanes bewickii,Bewick's Wren,49
XC269063_chunk_023.wav,269063,Empidonax alnorum,Alder Flycatcher,15
XC412205_chunk_018.wav,412205,Toxostoma rufum,Brown Thrasher,50
XC465049_chunk_041.wav,465049,Poecile atricapillus,Black-capped Chickadee,30
XC436809_chunk_011.wav,436809,Setophaga nigrescens,Black-throated Grey Warbler,40
XC269496_chunk_057.wav,269496,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC254484_chunk_012.wav,254484,Turdus migratorius,American Robin,51
XC165450_chunk_042.wav,165450,Mareca americana,American Wigeon,22
XC486858_chunk_008.wav,486858,Setophaga caerulescens,Black-throated Blue Warbler,38
XC309933_chunk_004.wav,309933,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC479929_chunk_023.wav,479929,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC190956_chunk_037.wav,190956,Setophaga striata,Blackpoll Warbler,42
XC172751_chunk_013.wav,172751,Thryomanes bewickii,Bewick's Wren,49
XC314681_chunk_018.wav,314681,Molothrus ater,Brown-headed Cowbird,25
XC31023_chunk_004.wav,31023,Spinus tristis,American Goldfinch,45
XC394310_chunk_150.wav,394310,Poecile atricapillus,Black-capped Chickadee,30
XC474615_chunk_001.wav,474615,Turdus migratorius,American Robin,51
XC135110_chunk_003.wav,135110,Mniotilta varia,Black-and-white Warbler,24
XC330578_chunk_021.wav,330578,Setophaga striata,Blackpoll Warbler,42
XC358780_chunk_005.wav,358780,Vireo solitarius,Blue-headed Vireo,53
XC451735_chunk_024.wav,451735,Megaceryle alcyon,Belted Kingfisher,23
XC459466_chunk_005.wav,459466,Corvus brachyrhynchos,American Crow,12
XC125171_chunk_041.wav,125171,Spizella breweri,Brewer's Sparrow,46
XC317112_chunk_065.wav,317112,Empidonax alnorum,Alder Flycatcher,15
XC172915_chunk_012.wav,172915,Setophaga fusca,Blackburnian Warbler,39
XC475742_chunk_020.wav,475742,Thryomanes bewickii,Bewick's Wren,49
XC369969_chunk_009.wav,369969,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC181640_chunk_001.wav,181640,Spizella breweri,Brewer's Sparrow,46
XC132910_chunk_005.wav,132910,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC171092_chunk_005.wav,171092,Thryomanes bewickii,Bewick's Wren,49
XC328715_chunk_008.wav,328715,Haliaeetus leucocephalus,Bald Eagle,18
XC358026_chunk_008.wav,358026,Scolopax minor,American Woodcock,36
XC450764_chunk_002.wav,450764,Psaltriparus minimus,American Bushtit,32
XC283608_chunk_028.wav,283608,Passerina caerulea,Blue Grosbeak,27
XC269473_chunk_075.wav,269473,Toxostoma rufum,Brown Thrasher,50
XC267976_chunk_054.wav,267976,Molothrus ater,Brown-headed Cowbird,25
XC137741_chunk_062.wav,137741,Vermivora cyanoptera,Blue-winged Warbler,52
XC125547_chunk_010.wav,125547,Artemisiospiza belli,Bell's Sparrow,3
XC323476_chunk_070.wav,323476,Setophaga nigrescens,Black-throated Grey Warbler,40
XC153786_chunk_011.wav,153786,Icterus galbula,Baltimore Oriole,21
XC393857_chunk_058.wav,393857,Psaltriparus minimus,American Bushtit,32
XC133979_chunk_064.wav,133979,Amphispiza bilineata,Black-throated Sparrow,0
XC263260_chunk_030.wav,263260,Icterus bullockii,Bullock's Oriole,20
XC375276_chunk_027.wav,375276,Vireo solitarius,Blue-headed Vireo,53
XC160911_chunk_003.wav,160911,Calypte anna,Anna's Hummingbird,8
XC296892_chunk_010.wav,296892,Dolichonyx oryzivorus,Bobolink,14
XC323471_chunk_007.wav,323471,Setophaga nigrescens,Black-throated Grey Warbler,40
XC128001_chunk_002.wav,128001,Spizelloides arborea,American Tree Sparrow,47
XC50594_chunk_002.wav,50594,Dolichonyx oryzivorus,Bobolink,14
XC371801_chunk_004.wav,371801,Thryomanes bewickii,Bewick's Wren,49
XC210754_chunk_004.wav,210754,Spinus tristis,American Goldfinch,45
XC451370_chunk_022.wav,451370,Thryomanes bewickii,Bewick's Wren,49
XC190957_chunk_006.wav,190957,Setophaga striata,Blackpoll Warbler,42
XC173361_chunk_041.wav,173361,Toxostoma rufum,Brown Thrasher,50
XC320711_chunk_148.wav,320711,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC263260_chunk_064.wav,263260,Icterus bullockii,Bullock's Oriole,20
XC109305_chunk_014.wav,109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC263347_chunk_084.wav,263347,Icterus bullockii,Bullock's Oriole,20
XC210630_chunk_004.wav,210630,Artemisiospiza belli,Bell's Sparrow,3
XC194885_chunk_004.wav,194885,Mniotilta varia,Black-and-white Warbler,24
XC157459_chunk_002.wav,157459,Spatula discors,Blue-winged Teal,44
XC194885_chunk_003.wav,194885,Mniotilta varia,Black-and-white Warbler,24
XC132219_chunk_021.wav,132219,Calypte anna,Anna's Hummingbird,8
XC380736_chunk_020.wav,380736,Riparia riparia,Sand Martin,34
XC278074_chunk_018.wav,278074,Sayornis nigricans,Black Phoebe,35
XC195542_chunk_004.wav,195542,Empidonax alnorum,Alder Flycatcher,15
XC324491_chunk_041.wav,324491,Certhia americana,Brown Creeper,9
XC265072_chunk_033.wav,265072,Pica hudsonia,Black-billed Magpie,29
XC428384_chunk_047.wav,428384,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC295589_chunk_028.wav,295589,Spatula discors,Blue-winged Teal,44
XC171844_chunk_024.wav,171844,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC313065_chunk_014.wav,313065,Euphagus cyanocephalus,Brewer's Blackbird,16
XC316720_chunk_001.wav,316720,Setophaga fusca,Blackburnian Warbler,39
XC275782_chunk_010.wav,275782,Buteo platypterus,Broad-winged Hawk,6
XC469882_chunk_021.wav,469882,Amphispiza bilineata,Black-throated Sparrow,0
XC179362_chunk_020.wav,179362,Setophaga ruticilla,American Redstart,41
XC122812_chunk_007.wav,122812,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC494351_chunk_001.wav,494351,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC370949_chunk_006.wav,370949,Amphispiza bilineata,Black-throated Sparrow,0
XC441895_chunk_008.wav,441895,Molothrus ater,Brown-headed Cowbird,25
XC142218_chunk_003.wav,142218,Strix varia,Barred Owl,48
XC263266_chunk_101.wav,263266,Icterus bullockii,Bullock's Oriole,20
XC442359_chunk_022.wav,442359,Calypte anna,Anna's Hummingbird,8
XC370857_chunk_057.wav,370857,Toxostoma rufum,Brown Thrasher,50
XC135451_chunk_024.wav,135451,Setophaga caerulescens,Black-throated Blue Warbler,38
XC210843_chunk_027.wav,210843,Toxostoma rufum,Brown Thrasher,50
XC364468_chunk_024.wav,364468,Toxostoma rufum,Brown Thrasher,50
XC2628_chunk_005.wav,2628,Empidonax alnorum,Alder Flycatcher,15
XC137041_chunk_008.wav,137041,Mniotilta varia,Black-and-white Warbler,24
XC318014_chunk_011.wav,318014,Corvus brachyrhynchos,American Crow,12
XC333385_chunk_007.wav,333385,Setophaga ruticilla,American Redstart,41
XC373049_chunk_009.wav,373049,Passerina caerulea,Blue Grosbeak,27
XC109606_chunk_009.wav,109606,Spinus tristis,American Goldfinch,45
XC133923_chunk_120.wav,133923,Scolopax minor,American Woodcock,36
XC475742_chunk_016.wav,475742,Thryomanes bewickii,Bewick's Wren,49
XC302322_chunk_063.wav,302322,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC149337_chunk_006.wav,149337,Cyanocitta cristata,Blue Jay,13
XC132823_chunk_003.wav,132823,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC418016_chunk_003.wav,418016,Amphispiza bilineata,Black-throated Sparrow,0
XC444606_chunk_010.wav,444606,Artemisiospiza belli,Bell's Sparrow,3
XC318332_chunk_006.wav,318332,Vermivora cyanoptera,Blue-winged Warbler,52
XC177187_chunk_080.wav,177187,Strix varia,Barred Owl,48
XC175543_chunk_028.wav,175543,Icterus galbula,Baltimore Oriole,21
XC125727_chunk_007.wav,125727,Spizella breweri,Brewer's Sparrow,46
XC464999_chunk_037.wav,464999,Turdus migratorius,American Robin,51
XC156532_chunk_013.wav,156532,Poecile atricapillus,Black-capped Chickadee,30
XC133564_chunk_020.wav,133564,Spinus tristis,American Goldfinch,45
XC132824_chunk_004.wav,132824,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC313166_chunk_007.wav,313166,Setophaga nigrescens,Black-throated Grey Warbler,40
XC142649_chunk_003.wav,142649,Riparia riparia,Sand Martin,34
XC167900_chunk_063.wav,167900,Megaceryle alcyon,Belted Kingfisher,23
XC160987_chunk_001.wav,160987,Molothrus ater,Brown-headed Cowbird,25
XC416294_chunk_016.wav,416294,Turdus migratorius,American Robin,51
XC268481_chunk_009.wav,268481,Corvus brachyrhynchos,American Crow,12
XC125540_chunk_063.wav,125540,Artemisiospiza belli,Bell's Sparrow,3
XC315579_chunk_004.wav,315579,Setophaga virens,Black-throated Green Warbler,43
XC190957_chunk_004.wav,190957,Setophaga striata,Blackpoll Warbler,42
XC384954_chunk_005.wav,384954,Euphagus cyanocephalus,Brewer's Blackbird,16
XC322626_chunk_072.wav,322626,Amphispiza bilineata,Black-throated Sparrow,0
XC404412_chunk_012.wav,404412,Pica hudsonia,Black-billed Magpie,29
XC372304_chunk_100.wav,372304,Riparia riparia,Sand Martin,34
XC321814_chunk_016.wav,321814,Passerina caerulea,Blue Grosbeak,27
XC296164_chunk_026.wav,296164,Vermivora cyanoptera,Blue-winged Warbler,52
XC122812_chunk_071.wav,122812,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC174538_chunk_030.wav,174538,Toxostoma rufum,Brown Thrasher,50
XC178762_chunk_028.wav,178762,Setophaga striata,Blackpoll Warbler,42
XC180077_chunk_043.wav,180077,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC237361_chunk_014.wav,237361,Dolichonyx oryzivorus,Bobolink,14
XC389693_chunk_049.wav,389693,Strix varia,Barred Owl,48
XC325435_chunk_051.wav,325435,Scolopax minor,American Woodcock,36
XC370240_chunk_034.wav,370240,Botaurus lentiginosus,American Bittern,4
XC331421_chunk_002.wav,331421,Setophaga ruticilla,American Redstart,41
XC181473_chunk_006.wav,181473,Setophaga virens,Black-throated Green Warbler,43
XC50591_chunk_020.wav,50591,Dolichonyx oryzivorus,Bobolink,14
XC404839_chunk_009.wav,404839,Scolopax minor,American Woodcock,36
XC272153_chunk_002.wav,272153,Setophaga ruticilla,American Redstart,41
XC124441_chunk_019.wav,124441,Sayornis nigricans,Black Phoebe,35
XC217857_chunk_003.wav,217857,Thryomanes bewickii,Bewick's Wren,49
XC453109_chunk_011.wav,453109,Calypte anna,Anna's Hummingbird,8
XC443522_chunk_002.wav,443522,Falco sparverius,American Kestrel,17
XC443771_chunk_009.wav,443771,Hirundo rustica,Barn Swallow,19
XC261335_chunk_009.wav,261335,Icterus bullockii,Bullock's Oriole,20
XC57029_chunk_001.wav,57029,Icterus galbula,Baltimore Oriole,21
XC304674_chunk_005.wav,304674,Recurvirostra americana,American Avocet,33
XC139610_chunk_004.wav,139610,Setophaga caerulescens,Black-throated Blue Warbler,38
XC311051_chunk_029.wav,311051,Artemisiospiza belli,Bell's Sparrow,3
XC337774_chunk_016.wav,337774,Setophaga striata,Blackpoll Warbler,42
XC317961_chunk_003.wav,317961,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC479507_chunk_006.wav,479507,Vireo solitarius,Blue-headed Vireo,53
XC372790_chunk_047.wav,372790,Vermivora cyanoptera,Blue-winged Warbler,52
XC476493_chunk_001.wav,476493,Setophaga ruticilla,American Redstart,41
XC188785_chunk_007.wav,188785,Certhia americana,Brown Creeper,9
XC348361_chunk_057.wav,348361,Calypte anna,Anna's Hummingbird,8
XC292859_chunk_004.wav,292859,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC169404_chunk_001.wav,169404,Certhia americana,Brown Creeper,9
XC113820_chunk_024.wav,113820,Certhia americana,Brown Creeper,9
XC185624_chunk_005.wav,185624,Calidris bairdii,Baird's Sandpiper,7
XC205988_chunk_015.wav,205988,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC125567_chunk_067.wav,125567,Artemisiospiza belli,Bell's Sparrow,3
XC315610_chunk_142.wav,315610,Botaurus lentiginosus,American Bittern,4
XC483735_chunk_006.wav,483735,Passerina caerulea,Blue Grosbeak,27
XC501261_chunk_015.wav,501261,Setophaga virens,Black-throated Green Warbler,43
XC298363_chunk_152.wav,298363,Botaurus lentiginosus,American Bittern,4
XC191962_chunk_009.wav,191962,Sayornis nigricans,Black Phoebe,35
XC156195_chunk_007.wav,156195,Strix varia,Barred Owl,48
XC374107_chunk_022.wav,374107,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC269473_chunk_154.wav,269473,Toxostoma rufum,Brown Thrasher,50
XC127999_chunk_019.wav,127999,Spizelloides arborea,American Tree Sparrow,47
XC389693_chunk_113.wav,389693,Strix varia,Barred Owl,48
XC122924_chunk_104.wav,122924,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC383954_chunk_003.wav,383954,Icterus galbula,Baltimore Oriole,21
XC425131_chunk_008.wav,425131,Amphispiza bilineata,Black-throated Sparrow,0
XC371799_chunk_004.wav,371799,Thryomanes bewickii,Bewick's Wren,49
XC139856_chunk_007.wav,139856,Pica hudsonia,Black-billed Magpie,29
XC122914_chunk_034.wav,122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC135053_chunk_024.wav,135053,Setophaga fusca,Blackburnian Warbler,39
XC417914_chunk_019.wav,417914,Setophaga nigrescens,Black-throated Grey Warbler,40
XC263260_chunk_111.wav,263260,Icterus bullockii,Bullock's Oriole,20
XC348361_chunk_051.wav,348361,Calypte anna,Anna's Hummingbird,8
XC246776_chunk_072.wav,246776,Setophaga fusca,Blackburnian Warbler,39
XC51475_chunk_001.wav,51475,Falco sparverius,American Kestrel,17
XC205982_chunk_002.wav,205982,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC416398_chunk_047.wav,416398,Setophaga fusca,Blackburnian Warbler,39
XC328698_chunk_001.wav,328698,Setophaga striata,Blackpoll Warbler,42
XC445083_chunk_016.wav,445083,Vermivora cyanoptera,Blue-winged Warbler,52
XC390185_chunk_021.wav,390185,Psaltriparus minimus,American Bushtit,32
XC379270_chunk_003.wav,379270,Riparia riparia,Sand Martin,34
XC149225_chunk_007.wav,149225,Spizella breweri,Brewer's Sparrow,46
XC333385_chunk_014.wav,333385,Setophaga ruticilla,American Redstart,41
XC131566_chunk_016.wav,131566,Molothrus ater,Brown-headed Cowbird,25
XC484151_chunk_028.wav,484151,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC406300_chunk_010.wav,406300,Pica hudsonia,Black-billed Magpie,29
XC323185_chunk_015.wav,323185,Spizella breweri,Brewer's Sparrow,46
XC465052_chunk_041.wav,465052,Poecile atricapillus,Black-capped Chickadee,30
XC174510_chunk_039.wav,174510,Icterus bullockii,Bullock's Oriole,20
XC164259_chunk_008.wav,164259,Thryomanes bewickii,Bewick's Wren,49
XC175038_chunk_012.wav,175038,Poecile atricapillus,Black-capped Chickadee,30
XC351081_chunk_016.wav,351081,Thryomanes bewickii,Bewick's Wren,49
XC372760_chunk_001.wav,372760,Spizella breweri,Brewer's Sparrow,46
XC188495_chunk_012.wav,188495,Setophaga ruticilla,American Redstart,41
XC179064_chunk_003.wav,179064,Icterus galbula,Baltimore Oriole,21
XC291223_chunk_003.wav,291223,Vireo solitarius,Blue-headed Vireo,53
XC416032_chunk_002.wav,416032,Scolopax minor,American Woodcock,36
XC184648_chunk_009.wav,184648,Icterus galbula,Baltimore Oriole,21
XC317730_chunk_031.wav,317730,Setophaga striata,Blackpoll Warbler,42
XC263354_chunk_033.wav,263354,Icterus bullockii,Bullock's Oriole,20
XC176256_chunk_006.wav,176256,Setophaga fusca,Blackburnian Warbler,39
XC189972_chunk_008.wav,189972,Buteo platypterus,Broad-winged Hawk,6
XC182677_chunk_002.wav,182677,Megaceryle alcyon,Belted Kingfisher,23
XC233132_chunk_001.wav,233132,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC317729_chunk_005.wav,317729,Setophaga striata,Blackpoll Warbler,42
XC304798_chunk_014.wav,304798,Falco sparverius,American Kestrel,17
XC160985_chunk_008.wav,160985,Molothrus ater,Brown-headed Cowbird,25
XC369821_chunk_062.wav,369821,Setophaga caerulescens,Black-throated Blue Warbler,38
XC240177_chunk_026.wav,240177,Vermivora cyanoptera,Blue-winged Warbler,52
XC125559_chunk_091.wav,125559,Artemisiospiza belli,Bell's Sparrow,3
XC462125_chunk_004.wav,462125,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC179600_chunk_011.wav,179600,Empidonax alnorum,Alder Flycatcher,15
XC172937_chunk_018.wav,172937,Setophaga striata,Blackpoll Warbler,42
XC501253_chunk_011.wav,501253,Vireo solitarius,Blue-headed Vireo,53
XC181479_chunk_007.wav,181479,Setophaga caerulescens,Black-throated Blue Warbler,38
XC358779_chunk_005.wav,358779,Vireo solitarius,Blue-headed Vireo,53
XC268648_chunk_011.wav,268648,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC331481_chunk_003.wav,331481,Strix varia,Barred Owl,48
XC467689_chunk_009.wav,467689,Setophaga striata,Blackpoll Warbler,42
XC138066_chunk_007.wav,138066,Toxostoma rufum,Brown Thrasher,50
XC323253_chunk_012.wav,323253,Icterus galbula,Baltimore Oriole,21
XC167792_chunk_028.wav,167792,Corvus brachyrhynchos,American Crow,12
XC113820_chunk_010.wav,113820,Certhia americana,Brown Creeper,9
XC136053_chunk_006.wav,136053,Toxostoma rufum,Brown Thrasher,50
XC247621_chunk_013.wav,247621,Vermivora cyanoptera,Blue-winged Warbler,52
XC495181_chunk_013.wav,495181,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC284247_chunk_031.wav,284247,Pica hudsonia,Black-billed Magpie,29
XC165303_chunk_030.wav,165303,Turdus migratorius,American Robin,51
XC168584_chunk_008.wav,168584,Thryomanes bewickii,Bewick's Wren,49
XC341518_chunk_023.wav,341518,Spizella breweri,Brewer's Sparrow,46
XC371044_chunk_020.wav,371044,Setophaga caerulescens,Black-throated Blue Warbler,38
XC352025_chunk_001.wav,352025,Euphagus cyanocephalus,Brewer's Blackbird,16
XC169083_chunk_029.wav,169083,Spinus tristis,American Goldfinch,45
XC390887_chunk_035.wav,390887,Vermivora cyanoptera,Blue-winged Warbler,52
XC309697_chunk_004.wav,309697,Thryomanes bewickii,Bewick's Wren,49
XC381927_chunk_020.wav,381927,Setophaga striata,Blackpoll Warbler,42
XC131093_chunk_003.wav,131093,Turdus migratorius,American Robin,51
XC490936_chunk_014.wav,490936,Poecile atricapillus,Black-capped Chickadee,30
XC217824_chunk_029.wav,217824,Thryomanes bewickii,Bewick's Wren,49
XC324272_chunk_069.wav,324272,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC125173_chunk_041.wav,125173,Spizella breweri,Brewer's Sparrow,46
XC153483_chunk_021.wav,153483,Setophaga nigrescens,Black-throated Grey Warbler,40
XC368291_chunk_007.wav,368291,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC253455_chunk_002.wav,253455,Empidonax alnorum,Alder Flycatcher,15
XC122913_chunk_018.wav,122913,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC407152_chunk_074.wav,407152,Buteo platypterus,Broad-winged Hawk,6
XC482267_chunk_012.wav,482267,Spizella breweri,Brewer's Sparrow,46
XC348361_chunk_045.wav,348361,Calypte anna,Anna's Hummingbird,8
XC289663_chunk_014.wav,289663,Falco sparverius,American Kestrel,17
XC132258_chunk_002.wav,132258,Calypte anna,Anna's Hummingbird,8
XC367190_chunk_007.wav,367190,Icterus galbula,Baltimore Oriole,21
XC193769_chunk_007.wav,193769,Setophaga ruticilla,American Redstart,41
XC51864_chunk_003.wav,51864,Setophaga caerulescens,Black-throated Blue Warbler,38
XC165321_chunk_012.wav,165321,Cyanocitta cristata,Blue Jay,13
XC475090_chunk_002.wav,475090,Vermivora cyanoptera,Blue-winged Warbler,52
XC244525_chunk_021.wav,244525,Mniotilta varia,Black-and-white Warbler,24
XC267288_chunk_041.wav,267288,Passerina caerulea,Blue Grosbeak,27
XC413557_chunk_001.wav,413557,Strix varia,Barred Owl,48
XC324946_chunk_040.wav,324946,Setophaga striata,Blackpoll Warbler,42
XC469007_chunk_031.wav,469007,Thryomanes bewickii,Bewick's Wren,49
XC189045_chunk_021.wav,189045,Empidonax alnorum,Alder Flycatcher,15
XC413132_chunk_055.wav,413132,Artemisiospiza belli,Bell's Sparrow,3
XC479929_chunk_088.wav,479929,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC305896_chunk_214.wav,305896,Scolopax minor,American Woodcock,36
XC192061_chunk_005.wav,192061,Vireo solitarius,Blue-headed Vireo,53
XC255284_chunk_002.wav,255284,Icterus galbula,Baltimore Oriole,21
XC132145_chunk_164.wav,132145,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC325347_chunk_012.wav,325347,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC291107_chunk_005.wav,291107,Setophaga caerulescens,Black-throated Blue Warbler,38
XC124593_chunk_024.wav,124593,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC293803_chunk_027.wav,293803,Haliaeetus leucocephalus,Bald Eagle,18
XC210516_chunk_003.wav,210516,Poecile atricapillus,Black-capped Chickadee,30
XC261340_chunk_009.wav,261340,Icterus bullockii,Bullock's Oriole,20
XC430015_chunk_025.wav,430015,Strix varia,Barred Owl,48
XC358780_chunk_068.wav,358780,Vireo solitarius,Blue-headed Vireo,53
XC325093_chunk_007.wav,325093,Riparia riparia,Sand Martin,34
XC234524_chunk_021.wav,234524,Strix varia,Barred Owl,48
XC373783_chunk_051.wav,373783,Calypte anna,Anna's Hummingbird,8
XC351751_chunk_008.wav,351751,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC325810_chunk_009.wav,325810,Setophaga ruticilla,American Redstart,41
XC170984_chunk_019.wav,170984,Molothrus ater,Brown-headed Cowbird,25
XC449497_chunk_015.wav,449497,Calypte anna,Anna's Hummingbird,8
XC191980_chunk_055.wav,191980,Spinus tristis,American Goldfinch,45
XC380304_chunk_004.wav,380304,Setophaga fusca,Blackburnian Warbler,39
XC320357_chunk_005.wav,320357,Molothrus ater,Brown-headed Cowbird,25
XC418099_chunk_049.wav,418099,Scolopax minor,American Woodcock,36
XC27277_chunk_001.wav,27277,Riparia riparia,Sand Martin,34
XC155548_chunk_021.wav,155548,Dolichonyx oryzivorus,Bobolink,14
XC124431_chunk_022.wav,124431,Sayornis nigricans,Black Phoebe,35
XC380033_chunk_004.wav,380033,Empidonax alnorum,Alder Flycatcher,15
XC375505_chunk_023.wav,375505,Falco sparverius,American Kestrel,17
