chunk_file,xc_id,species_scientific,species_english,label
XC456644_chunk_004.wav,456644,Corvus brachyrhynchos,American Crow,12
XC165294_chunk_016.wav,165294,Turdus migratorius,American Robin,51
XC246110_chunk_006.wav,246110,Dolichonyx oryzivorus,Bobolink,14
XC122898_chunk_050.wav,122898,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC416029_chunk_007.wav,416029,Scolopax minor,American Woodcock,36
XC216784_chunk_019.wav,216784,Vireo solitarius,Blue-headed Vireo,53
XC192487_chunk_007.wav,192487,Buteo platypterus,Broad-winged Hawk,6
XC137726_chunk_016.wav,137726,Vermivora cyanoptera,Blue-winged Warbler,52
XC149337_chunk_011.wav,149337,Cyanocitta cristata,Blue Jay,13
XC237361_chunk_026.wav,237361,Dolichonyx oryzivorus,Bobolink,14
XC138633_chunk_079.wav,138633,Setophaga virens,Black-throated Green Warbler,43
XC302644_chunk_002.wav,302644,Turdus migratorius,American Robin,51
XC243688_chunk_002.wav,243688,Thryomanes bewickii,Bewick's Wren,49
XC125173_chunk_019.wav,125173,Spizella breweri,Brewer's Sparrow,46
XC330369_chunk_003.wav,330369,Buteo platypterus,Broad-winged Hawk,6
XC137045_chunk_020.wav,137045,Mniotilta varia,Black-and-white Warbler,24
XC412672_chunk_095.wav,412672,Toxostoma rufum,Brown Thrasher,50
XC192082_chunk_009.wav,192082,Toxostoma rufum,Brown Thrasher,50
XC500125_chunk_002.wav,500125,Poecile atricapillus,Black-capped Chickadee,30
XC132821_chunk_004.wav,132821,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC144072_chunk_003.wav,144072,Artemisiospiza belli,Bell's Sparrow,3
XC406526_chunk_001.wav,406526,Calypte anna,Anna's Hummingbird,8
XC416747_chunk_010.wav,416747,Vermivora cyanoptera,Blue-winged Warbler,52
XC217983_chunk_095.wav,217983,Passerina caerulea,Blue Grosbeak,27
XC101580_chunk_003.wav,101580,Setophaga fusca,Blackburnian Warbler,39
XC294460_chunk_024.wav,294460,Turdus migratorius,American Robin,51
XC350752_chunk_026.wav,350752,Certhia americana,Brown Creeper,9
XC480256_chunk_004.wav,480256,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC178840_chunk_082.wav,178840,Setophaga striata,Blackpoll Warbler,42
XC313741_chunk_004.wav,313741,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC277742_chunk_029.wav,277742,Sayornis nigricans,Black Phoebe,35
XC150216_chunk_001.wav,150216,Haliaeetus leucocephalus,Bald Eagle,18
XC172914_chunk_002.wav,172914,Setophaga fusca,Blackburnian Warbler,39
XC157890_chunk_007.wav,157890,Anthus rubescens,Buff-bellied Pipit,1
XC179362_chunk_005.wav,179362,Setophaga ruticilla,American Redstart,41
XC436811_chunk_019.wav,436811,Setophaga nigrescens,Black-throated Grey Warbler,40
XC293250_chunk_010.wav,293250,Setophaga striata,Blackpoll Warbler,42
XC256895_chunk_001.wav,256895,Icterus bullockii,Bullock's Oriole,20
XC125091_chunk_016.wav,125091,Spizella breweri,Brewer's Sparrow,46
XC267976_chunk_036.wav,267976,Molothrus ater,Brown-headed Cowbird,25
XC341518_chunk_016.wav,341518,Spizella breweri,Brewer's Sparrow,46
XC382347_chunk_005.wav,382347,Cyanocitta cristata,Blue Jay,13
XC322626_chunk_012.wav,322626,Amphispiza bilineata,Black-throated Sparrow,0
XC367698_chunk_015.wav,367698,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC463255_chunk_004.wav,463255,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC136021_chunk_017.wav,136021,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC381927_chunk_022.wav,381927,Setophaga striata,Blackpoll Warbler,42
XC196699_chunk_026.wav,196699,Passerina caerulea,Blue Grosbeak,27
XC188115_chunk_029.wav,188115,Spizella breweri,Brewer's Sparrow,46
XC380121_chunk_005.wav,380121,Vireo solitarius,Blue-headed Vireo,53
XC330302_chunk_011.wav,330302,Vireo solitarius,Blue-headed Vireo,53
XC256732_chunk_004.wav,256732,Icterus bullockii,Bullock's Oriole,20
XC247851_chunk_018.wav,247851,Setophaga striata,Blackpoll Warbler,42
XC134017_chunk_039.wav,134017,Poecile atricapillus,Black-capped Chickadee,30
XC134185_chunk_019.wav,134185,Setophaga virens,Black-throated Green Warbler,43
XC256975_chunk_014.wav,256975,Icterus bullockii,Bullock's Oriole,20
XC199590_chunk_004.wav,199590,Dolichonyx oryzivorus,Bobolink,14
XC180077_chunk_031.wav,180077,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC298363_chunk_035.wav,298363,Botaurus lentiginosus,American Bittern,4
XC469596_chunk_019.wav,469596,Setophaga fusca,Blackburnian Warbler,39
XC132693_chunk_004.wav,132693,Archilochus alexandri,Black-chinned Hummingbird,2
XC457114_chunk_009.wav,457114,Sayornis nigricans,Black Phoebe,35
XC124590_chunk_024.wav,124590,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC316436_chunk_050.wav,316436,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC374638_chunk_005.wav,374638,Empidonax alnorum,Alder Flycatcher,15
XC382039_chunk_014.wav,382039,Passerina caerulea,Blue Grosbeak,27
XC428729_chunk_016.wav,428729,Passerina caerulea,Blue Grosbeak,27
XC331288_chunk_021.wav,331288,Setophaga fusca,Blackburnian Warbler,39
XC121042_chunk_011.wav,121042,Spizelloides arborea,American Tree Sparrow,47
XC282295_chunk_006.wav,282295,Cyanocitta cristata,Blue Jay,13
XC320377_chunk_038.wav,320377,Poecile atricapillus,Black-capped Chickadee,30
XC134499_chunk_001.wav,134499,Setophaga ruticilla,American Redstart,41
XC149391_chunk_007.wav,149391,Psaltriparus minimus,American Bushtit,32
XC165321_chunk_016.wav,165321,Cyanocitta cristata,Blue Jay,13
XC482868_chunk_002.wav,482868,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC99969_chunk_040.wav,99969,Scolopax minor,American Woodcock,36
XC141898_chunk_010.wav,141898,Toxostoma rufum,Brown Thrasher,50
XC296892_chunk_013.wav,296892,Dolichonyx oryzivorus,Bobolink,14
XC313272_chunk_002.wav,313272,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC132901_chunk_038.wav,132901,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC306348_chunk_008.wav,306348,Scolopax minor,American Woodcock,36
XC139961_chunk_060.wav,139961,Toxostoma rufum,Brown Thrasher,50
XC115430_chunk_003.wav,115430,Spizelloides arborea,American Tree Sparrow,47
XC323471_chunk_005.wav,323471,Setophaga nigrescens,Black-throated Grey Warbler,40
XC208627_chunk_012.wav,208627,Buteo platypterus,Broad-winged Hawk,6
XC184964_chunk_012.wav,184964,Icterus bullockii,Bullock's Oriole,20
XC322488_chunk_007.wav,322488,Toxostoma rufum,Brown Thrasher,50
XC421770_chunk_009.wav,421770,Setophaga virens,Black-throated Green Warbler,43
XC165285_chunk_021.wav,165285,Turdus migratorius,American Robin,51
XC256985_chunk_007.wav,256985,Icterus bullockii,Bullock's Oriole,20
XC330447_chunk_017.wav,330447,Setophaga striata,Blackpoll Warbler,42
XC373488_chunk_003.wav,373488,Dolichonyx oryzivorus,Bobolink,14
XC268481_chunk_044.wav,268481,Corvus brachyrhynchos,American Crow,12
XC277582_chunk_007.wav,277582,Anthus rubescens,Buff-bellied Pipit,1
XC418657_chunk_017.wav,418657,Vermivora cyanoptera,Blue-winged Warbler,52
XC382449_chunk_050.wav,382449,Artemisiospiza belli,Bell's Sparrow,3
XC179305_chunk_005.wav,179305,Setophaga ruticilla,American Redstart,41
XC16991_chunk_012.wav,16991,Vermivora cyanoptera,Blue-winged Warbler,52
XC353369_chunk_002.wav,353369,Psaltriparus minimus,American Bushtit,32
XC269496_chunk_062.wav,269496,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC417992_chunk_010.wav,417992,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174538_chunk_011.wav,174538,Toxostoma rufum,Brown Thrasher,50
XC475138_chunk_004.wav,475138,Scolopax minor,American Woodcock,36
XC370387_chunk_041.wav,370387,Strix varia,Barred Owl,48
XC324947_chunk_015.wav,324947,Setophaga striata,Blackpoll Warbler,42
XC482279_chunk_008.wav,482279,Euphagus cyanocephalus,Brewer's Blackbird,16
XC251806_chunk_008.wav,251806,Certhia americana,Brown Creeper,9
XC172936_chunk_009.wav,172936,Spizella breweri,Brewer's Sparrow,46
XC482331_chunk_011.wav,482331,Turdus migratorius,American Robin,51
XC135054_chunk_009.wav,135054,Setophaga fusca,Blackburnian Warbler,39
XC250549_chunk_004.wav,250549,Buteo platypterus,Broad-winged Hawk,6
XC420261_chunk_001.wav,420261,Amphispiza bilineata,Black-throated Sparrow,0
XC325435_chunk_088.wav,325435,Scolopax minor,American Woodcock,36
XC440573_chunk_065.wav,440573,Certhia americana,Brown Creeper,9
XC413175_chunk_019.wav,413175,Megaceryle alcyon,Belted Kingfisher,23
XC260191_chunk_055.wav,260191,Icterus bullockii,Bullock's Oriole,20
XC210403_chunk_003.wav,210403,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC304877_chunk_014.wav,304877,Riparia riparia,Sand Martin,34
XC142722_chunk_029.wav,142722,Setophaga caerulescens,Black-throated Blue Warbler,38
XC169151_chunk_008.wav,169151,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC308295_chunk_001.wav,308295,Scolopax minor,American Woodcock,36
XC132864_chunk_011.wav,132864,Turdus migratorius,American Robin,51
XC192016_chunk_029.wav,192016,Sayornis nigricans,Black Phoebe,35
XC190956_chunk_035.wav,190956,Setophaga striata,Blackpoll Warbler,42
XC358052_chunk_022.wav,358052,Scolopax minor,American Woodcock,36
XC157776_chunk_021.wav,157776,Pica hudsonia,Black-billed Magpie,29
XC256972_chunk_013.wav,256972,Icterus bullockii,Bullock's Oriole,20
XC361336_chunk_042.wav,361336,Corvus brachyrhynchos,American Crow,12
XC376284_chunk_030.wav,376284,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC141898_chunk_006.wav,141898,Toxostoma rufum,Brown Thrasher,50
XC304269_chunk_002.wav,304269,Poecile atricapillus,Black-capped Chickadee,30
XC282761_chunk_036.wav,282761,Amphispiza bilineata,Black-throated Sparrow,0
XC406526_chunk_014.wav,406526,Calypte anna,Anna's Hummingbird,8
XC325093_chunk_010.wav,325093,Riparia riparia,Sand Martin,34
XC188122_chunk_059.wav,188122,Spizella breweri,Brewer's Sparrow,46
XC269491_chunk_007.wav,269491,Passerina caerulea,Blue Grosbeak,27
XC278074_chunk_064.wav,278074,Sayornis nigricans,Black Phoebe,35
XC371921_chunk_014.wav,371921,Icterus galbula,Baltimore Oriole,21
XC181640_chunk_010.wav,181640,Spizella breweri,Brewer's Sparrow,46
XC137045_chunk_021.wav,137045,Mniotilta varia,Black-and-white Warbler,24
XC490521_chunk_029.wav,490521,Passerina caerulea,Blue Grosbeak,27
XC177049_chunk_006.wav,177049,Setophaga fusca,Blackburnian Warbler,39
XC125727_chunk_013.wav,125727,Spizella breweri,Brewer's Sparrow,46
XC133979_chunk_022.wav,133979,Amphispiza bilineata,Black-throated Sparrow,0
XC217803_chunk_009.wav,217803,Icterus galbula,Baltimore Oriole,21
XC173268_chunk_018.wav,173268,Setophaga virens,Black-throated Green Warbler,43
XC132256_chunk_024.wav,132256,Calypte anna,Anna's Hummingbird,8
XC367272_chunk_032.wav,367272,Icterus bullockii,Bullock's Oriole,20
XC184882_chunk_013.wav,184882,Botaurus lentiginosus,American Bittern,4
XC178015_chunk_036.wav,178015,Thryomanes bewickii,Bewick's Wren,49
XC109852_chunk_014.wav,109852,Calypte anna,Anna's Hummingbird,8
XC408876_chunk_101.wav,408876,Strix varia,Barred Owl,48
XC115594_chunk_016.wav,115594,Spizelloides arborea,American Tree Sparrow,47
XC332328_chunk_007.wav,332328,Corvus brachyrhynchos,American Crow,12
XC174510_chunk_009.wav,174510,Icterus bullockii,Bullock's Oriole,20
XC184981_chunk_002.wav,184981,Spatula discors,Blue-winged Teal,44
XC217912_chunk_015.wav,217912,Thryomanes bewickii,Bewick's Wren,49
XC471778_chunk_040.wav,471778,Hirundo rustica,Barn Swallow,19
XC125559_chunk_075.wav,125559,Artemisiospiza belli,Bell's Sparrow,3
XC256898_chunk_077.wav,256898,Icterus bullockii,Bullock's Oriole,20
XC146599_chunk_006.wav,146599,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC241646_chunk_004.wav,241646,Empidonax alnorum,Alder Flycatcher,15
XC305896_chunk_017.wav,305896,Scolopax minor,American Woodcock,36
XC377880_chunk_001.wav,377880,Euphagus cyanocephalus,Brewer's Blackbird,16
XC132905_chunk_005.wav,132905,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC131637_chunk_014.wav,131637,Spinus tristis,American Goldfinch,45
XC423449_chunk_014.wav,423449,Turdus migratorius,American Robin,51
XC185568_chunk_008.wav,185568,Icterus galbula,Baltimore Oriole,21
XC256977_chunk_020.wav,256977,Icterus bullockii,Bullock's Oriole,20
XC208627_chunk_028.wav,208627,Buteo platypterus,Broad-winged Hawk,6
XC131637_chunk_017.wav,131637,Spinus tristis,American Goldfinch,45
XC134017_chunk_045.wav,134017,Poecile atricapillus,Black-capped Chickadee,30
XC298362_chunk_014.wav,298362,Spinus tristis,American Goldfinch,45
XC388173_chunk_018.wav,388173,Setophaga ruticilla,American Redstart,41
XC446462_chunk_022.wav,446462,Turdus migratorius,American Robin,51
XC135054_chunk_017.wav,135054,Setophaga fusca,Blackburnian Warbler,39
XC193127_chunk_019.wav,193127,Setophaga ruticilla,American Redstart,41
XC469889_chunk_017.wav,469889,Spizella breweri,Brewer's Sparrow,46
XC267502_chunk_006.wav,267502,Anthus rubescens,Buff-bellied Pipit,1
XC263353_chunk_015.wav,263353,Icterus bullockii,Bullock's Oriole,20
XC323193_chunk_026.wav,323193,Spizella breweri,Brewer's Sparrow,46
XC194088_chunk_007.wav,194088,Empidonax alnorum,Alder Flycatcher,15
XC418027_chunk_005.wav,418027,Psaltriparus minimus,American Bushtit,32
XC333314_chunk_019.wav,333314,Dolichonyx oryzivorus,Bobolink,14
XC125093_chunk_068.wav,125093,Spizella breweri,Brewer's Sparrow,46
XC163067_chunk_013.wav,163067,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC400968_chunk_051.wav,400968,Calypte anna,Anna's Hummingbird,8
XC256974_chunk_032.wav,256974,Icterus bullockii,Bullock's Oriole,20
XC322626_chunk_053.wav,322626,Amphispiza bilineata,Black-throated Sparrow,0
XC324243_chunk_007.wav,324243,Vermivora cyanoptera,Blue-winged Warbler,52
XC320361_chunk_006.wav,320361,Vermivora cyanoptera,Blue-winged Warbler,52
XC175254_chunk_013.wav,175254,Spinus tristis,American Goldfinch,45
XC157666_chunk_010.wav,157666,Calypte anna,Anna's Hummingbird,8
XC490508_chunk_094.wav,490508,Passerina caerulea,Blue Grosbeak,27
XC262815_chunk_012.wav,262815,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC374840_chunk_037.wav,374840,Poecile atricapillus,Black-capped Chickadee,30
XC260191_chunk_115.wav,260191,Icterus bullockii,Bullock's Oriole,20
XC205389_chunk_008.wav,205389,Setophaga nigrescens,Black-throated Grey Warbler,40
XC350684_chunk_026.wav,350684,Psaltriparus minimus,American Bushtit,32
XC174510_chunk_028.wav,174510,Icterus bullockii,Bullock's Oriole,20
XC449524_chunk_025.wav,449524,Psaltriparus minimus,American Bushtit,32
XC120843_chunk_010.wav,120843,Calypte anna,Anna's Hummingbird,8
XC263266_chunk_062.wav,263266,Icterus bullockii,Bullock's Oriole,20
XC177358_chunk_030.wav,177358,Passerina caerulea,Blue Grosbeak,27
XC149591_chunk_003.wav,149591,Molothrus ater,Brown-headed Cowbird,25
XC165294_chunk_004.wav,165294,Turdus migratorius,American Robin,51
XC309326_chunk_006.wav,309326,Setophaga virens,Black-throated Green Warbler,43
XC132243_chunk_002.wav,132243,Calypte anna,Anna's Hummingbird,8
XC263404_chunk_014.wav,263404,Icterus bullockii,Bullock's Oriole,20
XC50587_chunk_005.wav,50587,Dolichonyx oryzivorus,Bobolink,14
XC474288_chunk_004.wav,474288,Vireo solitarius,Blue-headed Vireo,53
XC211292_chunk_011.wav,211292,Certhia americana,Brown Creeper,9
XC286838_chunk_006.wav,286838,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC162851_chunk_002.wav,162851,Strix varia,Barred Owl,48
XC115939_chunk_008.wav,115939,Corvus brachyrhynchos,American Crow,12
XC144672_chunk_087.wav,144672,Empidonax alnorum,Alder Flycatcher,15
XC254484_chunk_004.wav,254484,Turdus migratorius,American Robin,51
XC403005_chunk_003.wav,403005,Mareca americana,American Wigeon,22
XC217980_chunk_002.wav,217980,Setophaga caerulescens,Black-throated Blue Warbler,38
XC173282_chunk_071.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC132916_chunk_056.wav,132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC341514_chunk_017.wav,341514,Euphagus cyanocephalus,Brewer's Blackbird,16
XC492384_chunk_015.wav,492384,Passerina caerulea,Blue Grosbeak,27
XC316436_chunk_034.wav,316436,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC269518_chunk_053.wav,269518,Toxostoma rufum,Brown Thrasher,50
XC135451_chunk_007.wav,135451,Setophaga caerulescens,Black-throated Blue Warbler,38
XC156822_chunk_020.wav,156822,Calypte anna,Anna's Hummingbird,8
XC389434_chunk_009.wav,389434,Vireo solitarius,Blue-headed Vireo,53
XC442358_chunk_017.wav,442358,Calypte anna,Anna's Hummingbird,8
XC137774_chunk_046.wav,137774,Vermivora cyanoptera,Blue-winged Warbler,52
XC393129_chunk_095.wav,393129,Toxostoma rufum,Brown Thrasher,50
XC333559_chunk_036.wav,333559,Setophaga nigrescens,Black-throated Grey Warbler,40
XC390608_chunk_001.wav,390608,Spinus tristis,American Goldfinch,45
XC122915_chunk_021.wav,122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC491598_chunk_003.wav,491598,Calidris bairdii,Baird's Sandpiper,7
XC277742_chunk_035.wav,277742,Sayornis nigricans,Black Phoebe,35
XC479499_chunk_014.wav,479499,Buteo platypterus,Broad-winged Hawk,6
XC144071_chunk_011.wav,144071,Setophaga nigrescens,Black-throated Grey Warbler,40
XC370387_chunk_024.wav,370387,Strix varia,Barred Owl,48
XC50594_chunk_001.wav,50594,Dolichonyx oryzivorus,Bobolink,14
XC114556_chunk_005.wav,114556,Corvus brachyrhynchos,American Crow,12
XC177471_chunk_003.wav,177471,Dolichonyx oryzivorus,Bobolink,14
XC184964_chunk_040.wav,184964,Icterus bullockii,Bullock's Oriole,20
XC501251_chunk_011.wav,501251,Setophaga fusca,Blackburnian Warbler,39
XC326857_chunk_043.wav,326857,Thryomanes bewickii,Bewick's Wren,49
XC299244_chunk_013.wav,299244,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC320711_chunk_076.wav,320711,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC425583_chunk_006.wav,425583,Setophaga caerulescens,Black-throated Blue Warbler,38
XC77879_chunk_012.wav,77879,Vireo solitarius,Blue-headed Vireo,53
XC388404_chunk_013.wav,388404,Buteo platypterus,Broad-winged Hawk,6
XC181382_chunk_011.wav,181382,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC135499_chunk_001.wav,135499,Vireo solitarius,Blue-headed Vireo,53
XC256982_chunk_010.wav,256982,Icterus bullockii,Bullock's Oriole,20
XC234524_chunk_007.wav,234524,Strix varia,Barred Owl,48
XC210779_chunk_033.wav,210779,Pica hudsonia,Black-billed Magpie,29
XC169752_chunk_019.wav,169752,Haliaeetus leucocephalus,Bald Eagle,18
XC348361_chunk_058.wav,348361,Calypte anna,Anna's Hummingbird,8
XC241121_chunk_033.wav,241121,Setophaga ruticilla,American Redstart,41
XC360916_chunk_006.wav,360916,Scolopax minor,American Woodcock,36
XC233489_chunk_001.wav,233489,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC180259_chunk_003.wav,180259,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC405617_chunk_032.wav,405617,Hirundo rustica,Barn Swallow,19
XC330302_chunk_002.wav,330302,Vireo solitarius,Blue-headed Vireo,53
XC263266_chunk_141.wav,263266,Icterus bullockii,Bullock's Oriole,20
XC474288_chunk_008.wav,474288,Vireo solitarius,Blue-headed Vireo,53
XC451898_chunk_004.wav,451898,Strix varia,Barred Owl,48
XC173282_chunk_193.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC122911_chunk_003.wav,122911,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC328540_chunk_006.wav,328540,Molothrus ater,Brown-headed Cowbird,25
XC337774_chunk_019.wav,337774,Setophaga striata,Blackpoll Warbler,42
XC263270_chunk_056.wav,263270,Icterus bullockii,Bullock's Oriole,20
XC256889_chunk_003.wav,256889,Icterus bullockii,Bullock's Oriole,20
XC125091_chunk_023.wav,125091,Spizella breweri,Brewer's Sparrow,46
XC112502_chunk_010.wav,112502,Toxostoma rufum,Brown Thrasher,50
XC420473_chunk_011.wav,420473,Falco sparverius,American Kestrel,17
XC256595_chunk_008.wav,256595,Psaltriparus minimus,American Bushtit,32
XC156788_chunk_052.wav,156788,Spinus tristis,American Goldfinch,45
XC187608_chunk_037.wav,187608,Setophaga ruticilla,American Redstart,41
XC149337_chunk_014.wav,149337,Cyanocitta cristata,Blue Jay,13
XC315204_chunk_003.wav,315204,Mniotilta varia,Black-and-white Warbler,24
XC172960_chunk_013.wav,172960,Setophaga striata,Blackpoll Warbler,42
XC79972_chunk_003.wav,79972,Setophaga ruticilla,American Redstart,41
XC435493_chunk_015.wav,435493,Hirundo rustica,Barn Swallow,19
XC178244_chunk_008.wav,178244,Dolichonyx oryzivorus,Bobolink,14
XC482018_chunk_007.wav,482018,Euphagus cyanocephalus,Brewer's Blackbird,16
XC101580_chunk_015.wav,101580,Setophaga fusca,Blackburnian Warbler,39
XC172956_chunk_008.wav,172956,Setophaga striata,Blackpoll Warbler,42
XC170988_chunk_010.wav,170988,Icterus bullockii,Bullock's Oriole,20
XC263371_chunk_063.wav,263371,Icterus bullockii,Bullock's Oriole,20
XC319022_chunk_037.wav,319022,Riparia riparia,Sand Martin,34
XC268649_chunk_059.wav,268649,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC125553_chunk_010.wav,125553,Artemisiospiza belli,Bell's Sparrow,3
XC352025_chunk_007.wav,352025,Euphagus cyanocephalus,Brewer's Blackbird,16
XC253399_chunk_006.wav,253399,Dolichonyx oryzivorus,Bobolink,14
XC317728_chunk_041.wav,317728,Setophaga fusca,Blackburnian Warbler,39
XC374107_chunk_019.wav,374107,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC256896_chunk_020.wav,256896,Icterus bullockii,Bullock's Oriole,20
XC381118_chunk_005.wav,381118,Strix varia,Barred Owl,48
XC369987_chunk_028.wav,369987,Spizella breweri,Brewer's Sparrow,46
XC187608_chunk_015.wav,187608,Setophaga ruticilla,American Redstart,41
XC243991_chunk_011.wav,243991,Icterus galbula,Baltimore Oriole,21
XC380645_chunk_006.wav,380645,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC210841_chunk_055.wav,210841,Toxostoma rufum,Brown Thrasher,50
XC319836_chunk_171.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC210841_chunk_029.wav,210841,Toxostoma rufum,Brown Thrasher,50
XC269518_chunk_012.wav,269518,Toxostoma rufum,Brown Thrasher,50
XC217827_chunk_034.wav,217827,Spizella breweri,Brewer's Sparrow,46
XC292860_chunk_003.wav,292860,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC496280_chunk_071.wav,496280,Amphispiza bilineata,Black-throated Sparrow,0
XC301854_chunk_008.wav,301854,Spizelloides arborea,American Tree Sparrow,47
