filename,true_species,true_label,predicted_label,correct,predicted_species,confidence
XC112598_chunk_014.wav,Corvus brachyrhynchos,12,11,False,Coccyzus erythropthalmus,0.20397288
XC112598_chunk_015.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.7609518
XC112598_chunk_016.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.93064153
XC112598_chunk_017.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9406672
XC112598_chunk_018.wav,Corvus brachyrhynchos,12,11,False,Coccyzus erythropthalmus,0.20726638
XC112598_chunk_019.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9265693
XC112598_chunk_020.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9387751
XC112598_chunk_021.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.8177029
XC112598_chunk_022.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.6431856
XC112598_chunk_023.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.90938085
XC112598_chunk_024.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.84363586
XC112598_chunk_025.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.87479144
XC112598_chunk_026.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.8785706
XC112598_chunk_027.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.41805235
XC112598_chunk_028.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.4873902
XC112598_chunk_029.wav,Corvus brachyrhynchos,12,11,False,Coccyzus erythropthalmus,0.54486924
XC112598_chunk_030.wav,Corvus brachyrhynchos,12,11,False,Coccyzus erythropthalmus,0.7730391
XC112598_chunk_031.wav,Corvus brachyrhynchos,12,11,False,Coccyzus erythropthalmus,0.6899692
XC112598_chunk_032.wav,Corvus brachyrhynchos,12,11,False,Coccyzus erythropthalmus,0.42525628
XC112598_chunk_033.wav,Corvus brachyrhynchos,12,11,False,Coccyzus erythropthalmus,0.51539236
XC112598_chunk_034.wav,Corvus brachyrhynchos,12,13,False,Cyanocitta cristata,0.33162782
XC112598_chunk_035.wav,Corvus brachyrhynchos,12,13,False,Cyanocitta cristata,0.51238227
XC112598_chunk_036.wav,Corvus brachyrhynchos,12,13,False,Cyanocitta cristata,0.5186158
XC112598_chunk_037.wav,Corvus brachyrhynchos,12,11,False,Coccyzus erythropthalmus,0.4940249
XC112598_chunk_038.wav,Corvus brachyrhynchos,12,11,False,Coccyzus erythropthalmus,0.3008983
XC112598_chunk_039.wav,Corvus brachyrhynchos,12,11,False,Coccyzus erythropthalmus,0.32507494
XC112598_chunk_040.wav,Corvus brachyrhynchos,12,13,False,Cyanocitta cristata,0.3321378
XC112598_chunk_041.wav,Corvus brachyrhynchos,12,5,False,Bucephala albeola,0.3904189
XC112598_chunk_042.wav,Corvus brachyrhynchos,12,11,False,Coccyzus erythropthalmus,0.3369234
XC112829_chunk_001.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.94967055
XC112829_chunk_002.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.93514293
XC112829_chunk_003.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.92663664
XC112829_chunk_004.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9065168
XC112829_chunk_005.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9362223
XC112829_chunk_006.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.94444484
XC112829_chunk_007.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9294153
XC112829_chunk_008.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.93293345
XC112829_chunk_009.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.89113086
XC112829_chunk_010.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.91563666
XC112829_chunk_011.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9477481
XC112829_chunk_012.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.8773542
XC112829_chunk_013.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9113157
XC112829_chunk_014.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9501382
XC113486_chunk_001.wav,Archilochus alexandri,2,39,False,Setophaga fusca,0.20351686
XC113486_chunk_002.wav,Archilochus alexandri,2,9,False,Certhia americana,0.20021725
XC113486_chunk_003.wav,Archilochus alexandri,2,38,False,Setophaga caerulescens,0.20871828
XC113486_chunk_004.wav,Archilochus alexandri,2,2,True,Archilochus alexandri,0.30502045
XC113486_chunk_005.wav,Archilochus alexandri,2,2,True,Archilochus alexandri,0.24753633
XC113486_chunk_006.wav,Archilochus alexandri,2,38,False,Setophaga caerulescens,0.2622155
XC113486_chunk_007.wav,Archilochus alexandri,2,39,False,Setophaga fusca,0.16006027
XC113486_chunk_008.wav,Archilochus alexandri,2,2,True,Archilochus alexandri,0.5746752
XC113486_chunk_009.wav,Archilochus alexandri,2,2,True,Archilochus alexandri,0.77397805
XC17094_chunk_001.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.9361478
XC17094_chunk_002.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.8773493
XC2476_chunk_001.wav,Calidris bairdii,7,7,True,Calidris bairdii,0.42248717
XC2476_chunk_002.wav,Calidris bairdii,7,7,True,Calidris bairdii,0.30945197
XC2476_chunk_003.wav,Calidris bairdii,7,36,False,Scolopax minor,0.46583518
XC2476_chunk_004.wav,Calidris bairdii,7,36,False,Scolopax minor,0.29224625
XC2476_chunk_005.wav,Calidris bairdii,7,36,False,Scolopax minor,0.43649745
XC2476_chunk_006.wav,Calidris bairdii,7,36,False,Scolopax minor,0.43775
XC2476_chunk_007.wav,Calidris bairdii,7,36,False,Scolopax minor,0.4774922
XC27277_chunk_001.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.93710095
XC27277_chunk_002.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.8905574
XC27277_chunk_003.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.7621377
XC27277_chunk_004.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.7886548
XC27277_chunk_005.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.7444263
XC27277_chunk_006.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.5625964
XC27277_chunk_007.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.4749034
XC27277_chunk_008.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.4990299
XC27277_chunk_009.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.72011113
XC27277_chunk_010.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.6676591
XC27277_chunk_011.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.8085037
XC27277_chunk_012.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.7859464
XC27277_chunk_013.wav,Riparia riparia,34,34,True,Riparia riparia,0.25221455
XC27277_chunk_014.wav,Riparia riparia,34,44,False,Spatula discors,0.23928982
XC27277_chunk_015.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.33261782
XC27277_chunk_016.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.5186218
XC27277_chunk_017.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.5449812
XC27277_chunk_018.wav,Riparia riparia,34,23,False,Megaceryle alcyon,0.28801948
XC27277_chunk_019.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.29688245
XC27277_chunk_020.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.3009757
XC27277_chunk_021.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.3337232
XC27277_chunk_022.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.6555955
XC27277_chunk_023.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.45738
XC27277_chunk_024.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.49606118
XC27277_chunk_025.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.633998
XC27277_chunk_026.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.58564895
XC27277_chunk_027.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.4736364
XC27277_chunk_028.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.35185426
XC27277_chunk_029.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.7908801
XC27277_chunk_030.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.6039721
XC27277_chunk_031.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.63945717
XC27277_chunk_032.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.47799176
XC27277_chunk_033.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.33979055
XC27277_chunk_034.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.23101023
XC27277_chunk_035.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.4599147
XC27277_chunk_036.wav,Riparia riparia,34,10,False,Chroicocephalus philadelphia,0.60498506
XC31023_chunk_001.wav,Spinus tristis,45,45,True,Spinus tristis,0.75565976
XC31023_chunk_002.wav,Spinus tristis,45,45,True,Spinus tristis,0.8105416
XC31023_chunk_003.wav,Spinus tristis,45,45,True,Spinus tristis,0.28637782
XC31023_chunk_004.wav,Spinus tristis,45,45,True,Spinus tristis,0.61728156
XC31023_chunk_005.wav,Spinus tristis,45,45,True,Spinus tristis,0.9037781
XC31023_chunk_006.wav,Spinus tristis,45,45,True,Spinus tristis,0.14325963
XC31023_chunk_007.wav,Spinus tristis,45,45,True,Spinus tristis,0.4029755
XC31023_chunk_008.wav,Spinus tristis,45,39,False,Setophaga fusca,0.17476085
XC31123_chunk_001.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.9112147
XC31123_chunk_002.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.66520447
XC31123_chunk_003.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.92594224
XC31123_chunk_004.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.93400854
XC31123_chunk_005.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.8570739
XC31123_chunk_006.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.89442766
XC31123_chunk_007.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.9589719
XC31123_chunk_008.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.91469455
XC31123_chunk_009.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.6724205
XC31123_chunk_010.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.91613054
XC31123_chunk_011.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.93955016
XC31123_chunk_012.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.8094917
XC31123_chunk_013.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.54213226
XC31123_chunk_014.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.9248413
XC31123_chunk_015.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.8370357
XC31123_chunk_016.wav,Vermivora cyanoptera,52,37,False,Selasphorus platycercus,0.19741535
XC31123_chunk_017.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.91548836
XC31123_chunk_018.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.9254498
XC31123_chunk_019.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.5304882
XC31123_chunk_020.wav,Vermivora cyanoptera,52,36,False,Scolopax minor,0.38828483
XC31123_chunk_021.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.94964117
XC31123_chunk_022.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.9537258
XC31123_chunk_023.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.73340136
XC31123_chunk_024.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.5789178
XC31123_chunk_025.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.3269069
XC31123_chunk_026.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.9363592
XC31123_chunk_027.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.92883337
XC31128_chunk_001.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.96533394
XC31128_chunk_002.wav,Vermivora cyanoptera,52,51,False,Turdus migratorius,0.25215107
XC31128_chunk_003.wav,Vermivora cyanoptera,52,51,False,Turdus migratorius,0.79354596
XC31128_chunk_004.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.9353732
XC31128_chunk_005.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.9759832
XC31128_chunk_006.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.64626175
XC31128_chunk_007.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.74332744
XC31128_chunk_008.wav,Vermivora cyanoptera,52,39,False,Setophaga fusca,0.21360777
XC31128_chunk_009.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.9679002
XC31128_chunk_010.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.9820477
XC31128_chunk_011.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.5847255
XC31128_chunk_012.wav,Vermivora cyanoptera,52,51,False,Turdus migratorius,0.63064367
XC31128_chunk_013.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.72902983
XC31128_chunk_014.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.9400614
XC31128_chunk_015.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.8373711
XC31128_chunk_016.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.14177309
XC31128_chunk_017.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.28417012
XC31128_chunk_018.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.88872796
XC31128_chunk_019.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.9100436
XC31128_chunk_020.wav,Vermivora cyanoptera,52,52,True,Vermivora cyanoptera,0.5949927
XC31205_chunk_001.wav,Dolichonyx oryzivorus,14,16,False,Euphagus cyanocephalus,0.3312889
XC31205_chunk_002.wav,Dolichonyx oryzivorus,14,16,False,Euphagus cyanocephalus,0.24029352
XC31206_chunk_001.wav,Dolichonyx oryzivorus,14,16,False,Euphagus cyanocephalus,0.83278793
XC31206_chunk_002.wav,Dolichonyx oryzivorus,14,16,False,Euphagus cyanocephalus,0.6534958
XC50598_chunk_001.wav,Dolichonyx oryzivorus,14,14,True,Dolichonyx oryzivorus,0.7334358
XC50598_chunk_002.wav,Dolichonyx oryzivorus,14,14,True,Dolichonyx oryzivorus,0.8311185
XC50598_chunk_003.wav,Dolichonyx oryzivorus,14,14,True,Dolichonyx oryzivorus,0.8501831
XC50598_chunk_004.wav,Dolichonyx oryzivorus,14,14,True,Dolichonyx oryzivorus,0.75119793
XC50598_chunk_005.wav,Dolichonyx oryzivorus,14,14,True,Dolichonyx oryzivorus,0.8055535
XC50598_chunk_006.wav,Dolichonyx oryzivorus,14,14,True,Dolichonyx oryzivorus,0.7858586
XC50598_chunk_007.wav,Dolichonyx oryzivorus,14,14,True,Dolichonyx oryzivorus,0.8084707
XC50598_chunk_008.wav,Dolichonyx oryzivorus,14,14,True,Dolichonyx oryzivorus,0.8262151
XC50598_chunk_009.wav,Dolichonyx oryzivorus,14,14,True,Dolichonyx oryzivorus,0.8560366
XC50598_chunk_010.wav,Dolichonyx oryzivorus,14,14,True,Dolichonyx oryzivorus,0.9030003
XC50609_chunk_001.wav,Dolichonyx oryzivorus,14,13,False,Cyanocitta cristata,0.36323366
XC50609_chunk_002.wav,Dolichonyx oryzivorus,14,7,False,Calidris bairdii,0.36047816
XC51319_chunk_001.wav,Buteo platypterus,6,6,True,Buteo platypterus,0.47485542
XC51319_chunk_002.wav,Buteo platypterus,6,6,True,Buteo platypterus,0.41771758
XC51319_chunk_003.wav,Buteo platypterus,6,35,False,Sayornis nigricans,0.21037017
XC51411_chunk_001.wav,Spinus tristis,45,35,False,Sayornis nigricans,0.2625988
XC51411_chunk_002.wav,Spinus tristis,45,35,False,Sayornis nigricans,0.124639586
XC51411_chunk_003.wav,Spinus tristis,45,40,False,Setophaga nigrescens,0.17516035
XC51411_chunk_004.wav,Spinus tristis,45,40,False,Setophaga nigrescens,0.20298307
XC51411_chunk_005.wav,Spinus tristis,45,35,False,Sayornis nigricans,0.18807968
XC51411_chunk_006.wav,Spinus tristis,45,47,False,Spizelloides arborea,0.21027444
XC51411_chunk_007.wav,Spinus tristis,45,40,False,Setophaga nigrescens,0.3153043
XC51411_chunk_008.wav,Spinus tristis,45,38,False,Setophaga caerulescens,0.61480033
XC51411_chunk_009.wav,Spinus tristis,45,38,False,Setophaga caerulescens,0.73929405
XC51411_chunk_010.wav,Spinus tristis,45,38,False,Setophaga caerulescens,0.84263015
XC51411_chunk_011.wav,Spinus tristis,45,35,False,Sayornis nigricans,0.16214745
XC51411_chunk_012.wav,Spinus tristis,45,38,False,Setophaga caerulescens,0.22516143
XC51411_chunk_013.wav,Spinus tristis,45,38,False,Setophaga caerulescens,0.24299711
XC51411_chunk_014.wav,Spinus tristis,45,47,False,Spizelloides arborea,0.33769414
XC51411_chunk_015.wav,Spinus tristis,45,38,False,Setophaga caerulescens,0.4404363
XC51411_chunk_016.wav,Spinus tristis,45,38,False,Setophaga caerulescens,0.8444451
XC51411_chunk_017.wav,Spinus tristis,45,48,False,Strix varia,0.3947157
XC51862_chunk_001.wav,Setophaga striata,42,42,True,Setophaga striata,0.33046797
XC51862_chunk_002.wav,Setophaga striata,42,42,True,Setophaga striata,0.18707818
XC51862_chunk_003.wav,Setophaga striata,42,39,False,Setophaga fusca,0.36844653
XC51862_chunk_004.wav,Setophaga striata,42,39,False,Setophaga fusca,0.4034717
XC51862_chunk_005.wav,Setophaga striata,42,42,True,Setophaga striata,0.29540497
XC51862_chunk_006.wav,Setophaga striata,42,39,False,Setophaga fusca,0.310806
XC51862_chunk_007.wav,Setophaga striata,42,42,True,Setophaga striata,0.37686303
XC51862_chunk_008.wav,Setophaga striata,42,42,True,Setophaga striata,0.750937
XC51866_chunk_001.wav,Setophaga caerulescens,38,38,True,Setophaga caerulescens,0.9324482
XC51866_chunk_002.wav,Setophaga caerulescens,38,38,True,Setophaga caerulescens,0.9549392
XC51866_chunk_003.wav,Setophaga caerulescens,38,38,True,Setophaga caerulescens,0.96815556
XC52312_chunk_001.wav,Passerina caerulea,27,35,False,Sayornis nigricans,0.49930853
XC52312_chunk_002.wav,Passerina caerulea,27,35,False,Sayornis nigricans,0.782452
XC52312_chunk_003.wav,Passerina caerulea,27,35,False,Sayornis nigricans,0.75596595
XC52312_chunk_004.wav,Passerina caerulea,27,35,False,Sayornis nigricans,0.69406015
XC53695_chunk_001.wav,Toxostoma rufum,50,28,False,Pheucticus melanocephalus,0.8318398
XC53695_chunk_002.wav,Toxostoma rufum,50,28,False,Pheucticus melanocephalus,0.9784872
XC53695_chunk_003.wav,Toxostoma rufum,50,28,False,Pheucticus melanocephalus,0.9617905
XC53695_chunk_004.wav,Toxostoma rufum,50,28,False,Pheucticus melanocephalus,0.8625467
XC53695_chunk_005.wav,Toxostoma rufum,50,28,False,Pheucticus melanocephalus,0.5634088
XC53695_chunk_006.wav,Toxostoma rufum,50,28,False,Pheucticus melanocephalus,0.40987515
XC53695_chunk_007.wav,Toxostoma rufum,50,50,True,Toxostoma rufum,0.38680962
XC53695_chunk_008.wav,Toxostoma rufum,50,53,False,Vireo solitarius,0.36441827
XC53695_chunk_009.wav,Toxostoma rufum,50,28,False,Pheucticus melanocephalus,0.5318366
XC53695_chunk_010.wav,Toxostoma rufum,50,53,False,Vireo solitarius,0.4005564
XC53695_chunk_011.wav,Toxostoma rufum,50,28,False,Pheucticus melanocephalus,0.59500694
XC53695_chunk_012.wav,Toxostoma rufum,50,28,False,Pheucticus melanocephalus,0.43697235
XC53695_chunk_013.wav,Toxostoma rufum,50,50,True,Toxostoma rufum,0.1525672
XC53695_chunk_014.wav,Toxostoma rufum,50,21,False,Icterus galbula,0.1792988
XC53695_chunk_015.wav,Toxostoma rufum,50,51,False,Turdus migratorius,0.27650616
XC53695_chunk_016.wav,Toxostoma rufum,50,50,True,Toxostoma rufum,0.21171716
XC53695_chunk_017.wav,Toxostoma rufum,50,50,True,Toxostoma rufum,0.39498776
XC53695_chunk_018.wav,Toxostoma rufum,50,28,False,Pheucticus melanocephalus,0.27055722
XC53695_chunk_019.wav,Toxostoma rufum,50,28,False,Pheucticus melanocephalus,0.21566503
XC53695_chunk_020.wav,Toxostoma rufum,50,15,False,Empidonax alnorum,0.5741434
XC59480_chunk_001.wav,Falco sparverius,17,17,True,Falco sparverius,0.9397456
XC59480_chunk_002.wav,Falco sparverius,17,6,False,Buteo platypterus,0.124806404
XC59480_chunk_003.wav,Falco sparverius,17,22,False,Mareca americana,0.12971313
XC59480_chunk_004.wav,Falco sparverius,17,17,True,Falco sparverius,0.96998715
XC59480_chunk_005.wav,Falco sparverius,17,17,True,Falco sparverius,0.9784399
XC59480_chunk_006.wav,Falco sparverius,17,17,True,Falco sparverius,0.92887616
XC59480_chunk_007.wav,Falco sparverius,17,26,False,Myiarchus cinerascens,0.15529463
XC59480_chunk_008.wav,Falco sparverius,17,17,True,Falco sparverius,0.94450355
XC59480_chunk_009.wav,Falco sparverius,17,17,True,Falco sparverius,0.9315127
XC59480_chunk_010.wav,Falco sparverius,17,37,False,Selasphorus platycercus,0.19079298
XC59480_chunk_011.wav,Falco sparverius,17,9,False,Certhia americana,0.20185067
XC59941_chunk_001.wav,Molothrus ater,25,6,False,Buteo platypterus,0.4179661
XC59941_chunk_002.wav,Molothrus ater,25,8,False,Calypte anna,0.39068425
XC59941_chunk_003.wav,Molothrus ater,25,8,False,Calypte anna,0.24145576
XC59941_chunk_004.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.23882814
XC59941_chunk_005.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.35445648
XC59941_chunk_006.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.71387166
XC59941_chunk_007.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.41226935
XC59941_chunk_008.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.6259294
XC59941_chunk_009.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.34580904
XC59941_chunk_010.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.35564914
XC59941_chunk_011.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.6832429
XC59941_chunk_012.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.83906806
XC59941_chunk_013.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.7033485
XC59941_chunk_014.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.78448874
XC59941_chunk_015.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.90032923
XC59941_chunk_016.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.8544447
XC59941_chunk_017.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.76203996
XC59941_chunk_018.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.8770113
