chunk_file,true_label,true_species,pred_label,pred_species,correct,confidence
XC109949_chunk_031.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.9346
XC109949_chunk_032.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.9546
XC109949_chunk_033.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.912
XC109949_chunk_034.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.941
XC109949_chunk_035.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.9126
XC16893_chunk_001.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.793
XC16893_chunk_002.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.7676
XC16893_chunk_003.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.7837
XC16893_chunk_004.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.8184
XC16893_chunk_005.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.8345
XC16893_chunk_006.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.818
XC16893_chunk_007.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.8125
XC16893_chunk_008.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.7915
XC16893_chunk_009.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.7656
XC16893_chunk_010.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.8096
XC16893_chunk_011.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.806
XC16893_chunk_012.wav,47,Spizelloides arborea,47,Spizelloides arborea,True,0.748
XC16900_chunk_001.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.9614
XC16900_chunk_002.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.9326
XC16900_chunk_003.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.9805
XC16900_chunk_004.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.977
XC16900_chunk_005.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.9634
XC16900_chunk_006.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.953
XC16900_chunk_007.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.911
XC16900_chunk_008.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.907
XC16971_chunk_001.wav,21,Icterus galbula,21,Icterus galbula,True,0.8647
XC16971_chunk_002.wav,21,Icterus galbula,21,Icterus galbula,True,0.8594
XC16971_chunk_003.wav,21,Icterus galbula,21,Icterus galbula,True,0.8154
XC16971_chunk_004.wav,21,Icterus galbula,21,Icterus galbula,True,0.9106
XC16971_chunk_005.wav,21,Icterus galbula,21,Icterus galbula,True,0.8467
XC2467_chunk_001.wav,7,Calidris bairdii,4,Botaurus lentiginosus,False,0.3088
XC31010_chunk_001.wav,36,Scolopax minor,36,Scolopax minor,True,0.8145
XC31010_chunk_002.wav,36,Scolopax minor,36,Scolopax minor,True,0.803
XC31010_chunk_003.wav,36,Scolopax minor,36,Scolopax minor,True,0.7627
XC31010_chunk_004.wav,36,Scolopax minor,36,Scolopax minor,True,0.6562
XC31010_chunk_005.wav,36,Scolopax minor,36,Scolopax minor,True,0.4434
XC31010_chunk_006.wav,36,Scolopax minor,0,Amphispiza bilineata,False,0.277
XC31010_chunk_007.wav,36,Scolopax minor,36,Scolopax minor,True,0.7827
XC31010_chunk_008.wav,36,Scolopax minor,36,Scolopax minor,True,0.4407
XC31010_chunk_009.wav,36,Scolopax minor,36,Scolopax minor,True,0.246
XC31010_chunk_010.wav,36,Scolopax minor,36,Scolopax minor,True,0.362
XC31010_chunk_011.wav,36,Scolopax minor,36,Scolopax minor,True,0.436
XC31010_chunk_012.wav,36,Scolopax minor,36,Scolopax minor,True,0.51
XC31010_chunk_013.wav,36,Scolopax minor,36,Scolopax minor,True,0.642
XC31010_chunk_014.wav,36,Scolopax minor,36,Scolopax minor,True,0.623
XC31010_chunk_015.wav,36,Scolopax minor,36,Scolopax minor,True,0.696
XC46691_chunk_001.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.7964
XC46691_chunk_002.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.813
XC46691_chunk_003.wav,35,Sayornis nigricans,44,Spatula discors,False,0.2454
XC46691_chunk_004.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.4707
XC46691_chunk_005.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.894
XC46691_chunk_006.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.896
XC48028_chunk_001.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.818
XC48028_chunk_002.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.8276
XC48028_chunk_003.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.7866
XC48028_chunk_004.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.819
XC48028_chunk_005.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.7983
XC50595_chunk_001.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.718
XC50595_chunk_002.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.7695
XC50595_chunk_003.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.7764
XC50595_chunk_004.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.8066
XC50595_chunk_005.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.784
XC50595_chunk_006.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.7676
XC50595_chunk_007.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.7847
XC50595_chunk_008.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.77
XC50595_chunk_009.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.7603
XC50595_chunk_010.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.7305
XC50595_chunk_011.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.7812
XC50597_chunk_001.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.799
XC50597_chunk_002.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.772
XC50597_chunk_003.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.812
XC50597_chunk_004.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.773
XC50597_chunk_005.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.778
XC50597_chunk_006.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.795
XC50597_chunk_007.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.8003
XC50597_chunk_008.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.779
XC50597_chunk_009.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.8315
XC50604_chunk_001.wav,14,Dolichonyx oryzivorus,21,Icterus galbula,False,0.2534
XC50604_chunk_002.wav,14,Dolichonyx oryzivorus,21,Icterus galbula,False,0.2854
XC50607_chunk_001.wav,14,Dolichonyx oryzivorus,44,Spatula discors,False,0.3057
XC50607_chunk_002.wav,14,Dolichonyx oryzivorus,44,Spatula discors,False,0.5044
XC50607_chunk_003.wav,14,Dolichonyx oryzivorus,44,Spatula discors,False,0.4792
XC50610_chunk_001.wav,14,Dolichonyx oryzivorus,17,Falco sparverius,False,0.3015
XC50610_chunk_002.wav,14,Dolichonyx oryzivorus,17,Falco sparverius,False,0.8076
XC50610_chunk_003.wav,14,Dolichonyx oryzivorus,17,Falco sparverius,False,0.9683
XC51412_chunk_001.wav,1,Anthus rubescens,35,Sayornis nigricans,False,0.3167
XC51412_chunk_002.wav,1,Anthus rubescens,1,Anthus rubescens,True,0.43
XC51412_chunk_003.wav,1,Anthus rubescens,1,Anthus rubescens,True,0.545
XC51412_chunk_004.wav,1,Anthus rubescens,1,Anthus rubescens,True,0.4575
XC51412_chunk_005.wav,1,Anthus rubescens,35,Sayornis nigricans,False,0.3801
XC51412_chunk_006.wav,1,Anthus rubescens,1,Anthus rubescens,True,0.7
XC51412_chunk_007.wav,1,Anthus rubescens,1,Anthus rubescens,True,0.886
XC51412_chunk_008.wav,1,Anthus rubescens,1,Anthus rubescens,True,0.854
XC51412_chunk_009.wav,1,Anthus rubescens,1,Anthus rubescens,True,0.481
XC51412_chunk_010.wav,1,Anthus rubescens,1,Anthus rubescens,True,0.5977
XC51412_chunk_011.wav,1,Anthus rubescens,1,Anthus rubescens,True,0.4124
XC51412_chunk_012.wav,1,Anthus rubescens,1,Anthus rubescens,True,0.723
XC51699_chunk_001.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.882
XC51699_chunk_002.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.8765
XC51699_chunk_003.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.8203
XC51699_chunk_004.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.8853
XC51699_chunk_005.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.7896
XC51754_chunk_001.wav,36,Scolopax minor,36,Scolopax minor,True,0.782
XC51754_chunk_002.wav,36,Scolopax minor,36,Scolopax minor,True,0.793
XC51754_chunk_003.wav,36,Scolopax minor,36,Scolopax minor,True,0.8555
XC51754_chunk_004.wav,36,Scolopax minor,36,Scolopax minor,True,0.8555
XC51759_chunk_001.wav,48,Strix varia,42,Setophaga striata,False,0.2698
XC51759_chunk_002.wav,48,Strix varia,39,Setophaga fusca,False,0.1984
XC51759_chunk_003.wav,48,Strix varia,43,Setophaga virens,False,0.4487
XC51759_chunk_004.wav,48,Strix varia,38,Setophaga caerulescens,False,0.482
XC51759_chunk_005.wav,48,Strix varia,43,Setophaga virens,False,0.272
XC51759_chunk_006.wav,48,Strix varia,4,Botaurus lentiginosus,False,0.2256
XC51759_chunk_007.wav,48,Strix varia,6,Buteo platypterus,False,0.1862
XC51863_chunk_001.wav,38,Setophaga caerulescens,38,Setophaga caerulescens,True,0.4507
XC51863_chunk_002.wav,38,Setophaga caerulescens,39,Setophaga fusca,False,0.2998
XC51863_chunk_003.wav,38,Setophaga caerulescens,39,Setophaga fusca,False,0.1307
XC51863_chunk_004.wav,38,Setophaga caerulescens,38,Setophaga caerulescens,True,0.3674
XC51863_chunk_005.wav,38,Setophaga caerulescens,38,Setophaga caerulescens,True,0.3767
XC51863_chunk_006.wav,38,Setophaga caerulescens,38,Setophaga caerulescens,True,0.3408
XC51863_chunk_007.wav,38,Setophaga caerulescens,38,Setophaga caerulescens,True,0.1504
XC51864_chunk_001.wav,38,Setophaga caerulescens,46,Spizella breweri,False,0.1718
XC51864_chunk_002.wav,38,Setophaga caerulescens,45,Spinus tristis,False,0.1783
XC51864_chunk_003.wav,38,Setophaga caerulescens,48,Strix varia,False,0.2306
XC51864_chunk_004.wav,38,Setophaga caerulescens,46,Spizella breweri,False,0.372
XC51864_chunk_005.wav,38,Setophaga caerulescens,38,Setophaga caerulescens,True,0.18
XC51864_chunk_006.wav,38,Setophaga caerulescens,48,Strix varia,False,0.295
XC51864_chunk_007.wav,38,Setophaga caerulescens,48,Strix varia,False,0.357
XC51864_chunk_008.wav,38,Setophaga caerulescens,48,Strix varia,False,0.3506
XC51864_chunk_009.wav,38,Setophaga caerulescens,48,Strix varia,False,0.2915
XC51864_chunk_010.wav,38,Setophaga caerulescens,45,Spinus tristis,False,0.1525
XC51864_chunk_011.wav,38,Setophaga caerulescens,45,Spinus tristis,False,0.2776
XC51864_chunk_012.wav,38,Setophaga caerulescens,48,Strix varia,False,0.265
XC51864_chunk_013.wav,38,Setophaga caerulescens,46,Spizella breweri,False,0.3801
XC51864_chunk_014.wav,38,Setophaga caerulescens,45,Spinus tristis,False,0.2986
XC51864_chunk_015.wav,38,Setophaga caerulescens,38,Setophaga caerulescens,True,0.3816
XC52309_chunk_001.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.934
XC52309_chunk_002.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.9126
XC52309_chunk_003.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.892
XC52309_chunk_004.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.8604
XC52309_chunk_005.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.923
XC52309_chunk_006.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.9106
XC52309_chunk_007.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.888
XC52309_chunk_008.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.9
XC52309_chunk_009.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.8887
XC52309_chunk_010.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.9043
XC52309_chunk_011.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.9033
XC52309_chunk_012.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.896
XC52309_chunk_013.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.8984
XC52309_chunk_014.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.7847
XC52309_chunk_015.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.913
XC52309_chunk_016.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.9146
XC52309_chunk_017.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.9165
XC53405_chunk_001.wav,17,Falco sparverius,17,Falco sparverius,True,1.0
XC53405_chunk_002.wav,17,Falco sparverius,17,Falco sparverius,True,1.0
XC53405_chunk_003.wav,17,Falco sparverius,17,Falco sparverius,True,1.0
XC53405_chunk_004.wav,17,Falco sparverius,17,Falco sparverius,True,1.0
XC53405_chunk_005.wav,17,Falco sparverius,17,Falco sparverius,True,1.0
XC53405_chunk_006.wav,17,Falco sparverius,17,Falco sparverius,True,1.0
XC53405_chunk_007.wav,17,Falco sparverius,17,Falco sparverius,True,1.0
XC53405_chunk_008.wav,17,Falco sparverius,17,Falco sparverius,True,0.9995
XC53405_chunk_009.wav,17,Falco sparverius,17,Falco sparverius,True,0.999
XC53405_chunk_010.wav,17,Falco sparverius,17,Falco sparverius,True,0.9995
XC53405_chunk_011.wav,17,Falco sparverius,17,Falco sparverius,True,0.999
XC53405_chunk_012.wav,17,Falco sparverius,17,Falco sparverius,True,0.9995
XC53405_chunk_013.wav,17,Falco sparverius,17,Falco sparverius,True,0.999
XC53620_chunk_001.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.6147
XC53620_chunk_002.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.7725
XC53620_chunk_003.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.737
XC53620_chunk_004.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.707
XC53620_chunk_005.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.67
XC53620_chunk_006.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.769
XC53620_chunk_007.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.8477
XC53620_chunk_008.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.8447
XC53620_chunk_009.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.826
XC53620_chunk_010.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.766
XC53620_chunk_011.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.735
XC53620_chunk_012.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.776
XC53620_chunk_013.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.8257
XC53620_chunk_014.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.8335
XC53620_chunk_015.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.7896
XC53620_chunk_016.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.7295
XC53620_chunk_017.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.7627
XC53620_chunk_018.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.5967
XC53620_chunk_019.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.724
XC53620_chunk_020.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.7476
XC53620_chunk_021.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.805
XC54356_chunk_001.wav,6,Buteo platypterus,6,Buteo platypterus,True,0.8496
XC54356_chunk_002.wav,6,Buteo platypterus,6,Buteo platypterus,True,0.503
XC54356_chunk_003.wav,6,Buteo platypterus,6,Buteo platypterus,True,0.4685
XC54356_chunk_004.wav,6,Buteo platypterus,6,Buteo platypterus,True,0.8633
XC54356_chunk_005.wav,6,Buteo platypterus,6,Buteo platypterus,True,0.795
XC54356_chunk_006.wav,6,Buteo platypterus,6,Buteo platypterus,True,0.881
XC54356_chunk_007.wav,6,Buteo platypterus,6,Buteo platypterus,True,0.69
XC54356_chunk_008.wav,6,Buteo platypterus,6,Buteo platypterus,True,0.8193
XC56416_chunk_001.wav,17,Falco sparverius,17,Falco sparverius,True,1.0
XC56416_chunk_002.wav,17,Falco sparverius,17,Falco sparverius,True,0.8657
XC56416_chunk_003.wav,17,Falco sparverius,25,Molothrus ater,False,0.599
XC56416_chunk_004.wav,17,Falco sparverius,17,Falco sparverius,True,0.944
XC56416_chunk_005.wav,17,Falco sparverius,17,Falco sparverius,True,0.999
XC56416_chunk_006.wav,17,Falco sparverius,17,Falco sparverius,True,0.7974
XC56416_chunk_007.wav,17,Falco sparverius,17,Falco sparverius,True,0.915
XC56416_chunk_008.wav,17,Falco sparverius,17,Falco sparverius,True,0.9453
XC56416_chunk_009.wav,17,Falco sparverius,17,Falco sparverius,True,0.747
XC56416_chunk_010.wav,17,Falco sparverius,17,Falco sparverius,True,0.4414
XC56416_chunk_011.wav,17,Falco sparverius,17,Falco sparverius,True,0.9995
XC56416_chunk_012.wav,17,Falco sparverius,17,Falco sparverius,True,1.0
XC56416_chunk_013.wav,17,Falco sparverius,17,Falco sparverius,True,0.999
XC56416_chunk_014.wav,17,Falco sparverius,17,Falco sparverius,True,0.999
XC56416_chunk_015.wav,17,Falco sparverius,17,Falco sparverius,True,0.9995
XC61168_chunk_001.wav,17,Falco sparverius,17,Falco sparverius,True,0.996
XC61168_chunk_002.wav,17,Falco sparverius,17,Falco sparverius,True,0.9976
XC61168_chunk_003.wav,17,Falco sparverius,17,Falco sparverius,True,0.987
XC61168_chunk_004.wav,17,Falco sparverius,17,Falco sparverius,True,0.652
XC67143_chunk_001.wav,47,Spizelloides arborea,34,Riparia riparia,False,0.5225
XC67143_chunk_002.wav,47,Spizelloides arborea,34,Riparia riparia,False,0.6016
XC78890_chunk_001.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.5703
XC78890_chunk_002.wav,15,Empidonax alnorum,52,Vermivora cyanoptera,False,0.3665
XC78890_chunk_003.wav,15,Empidonax alnorum,52,Vermivora cyanoptera,False,0.3835
XC81305_chunk_001.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.8223
XC81305_chunk_002.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.774
XC81305_chunk_003.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.769
XC81305_chunk_004.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.8125
XC81305_chunk_005.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.649
XC81305_chunk_006.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.5796
XC81305_chunk_007.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.8154
XC81305_chunk_008.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.808
XC81305_chunk_009.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.781
XC81305_chunk_010.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.7876
XC81305_chunk_011.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.6426
XC81305_chunk_012.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.756
XC81305_chunk_013.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.7754
XC81305_chunk_014.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.787
XC81305_chunk_015.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.8047
XC81305_chunk_016.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.792
XC81305_chunk_017.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.784
XC81305_chunk_018.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.802
XC81305_chunk_019.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.7915
XC81305_chunk_020.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.736
XC81305_chunk_021.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.781
XC81305_chunk_022.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.77
XC81305_chunk_023.wav,50,Toxostoma rufum,50,Toxostoma rufum,True,0.7495
XC8883_chunk_001.wav,6,Buteo platypterus,6,Buteo platypterus,True,0.8706
XC8883_chunk_002.wav,6,Buteo platypterus,6,Buteo platypterus,True,0.8447
XC99571_chunk_001.wav,33,Recurvirostra americana,33,Recurvirostra americana,True,0.761
XC101288_chunk_001.wav,44,Spatula discors,44,Spatula discors,True,0.946
XC101288_chunk_002.wav,44,Spatula discors,44,Spatula discors,True,0.937
XC101288_chunk_003.wav,44,Spatula discors,44,Spatula discors,True,0.915
XC101288_chunk_004.wav,44,Spatula discors,44,Spatula discors,True,0.846
XC101581_chunk_001.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9263
XC101581_chunk_002.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.941
XC101581_chunk_003.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.7676
XC101581_chunk_004.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.718
XC101581_chunk_005.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.945
XC101581_chunk_006.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9224
XC101581_chunk_007.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.6167
XC101581_chunk_008.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.727
XC101581_chunk_009.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.7075
XC101581_chunk_010.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.959
XC101581_chunk_011.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.964
XC101581_chunk_012.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.7144
XC101581_chunk_013.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.935
XC101581_chunk_014.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.961
XC101581_chunk_015.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9277
XC101581_chunk_016.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.7344
XC101581_chunk_017.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.912
XC101581_chunk_018.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.8965
XC101581_chunk_019.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.603
XC101581_chunk_020.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.696
XC101581_chunk_021.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.901
