chunk_file,recording_id,species,english_name,label_id
XC53695_chunk_006.wav,XC53695,Toxostoma rufum,Brown Thrasher,50
XC53695_chunk_007.wav,XC53695,Toxostoma rufum,Brown Thrasher,50
XC53695_chunk_008.wav,XC53695,Toxostoma rufum,Brown Thrasher,50
XC53695_chunk_009.wav,XC53695,Toxostoma rufum,Brown Thrasher,50
XC53695_chunk_010.wav,XC53695,Toxostoma rufum,Brown Thrasher,50
XC53695_chunk_011.wav,XC53695,Toxostoma rufum,Brown Thrasher,50
XC53695_chunk_012.wav,XC53695,Toxostoma rufum,Brown Thrasher,50
XC53695_chunk_013.wav,XC53695,Toxostoma rufum,Brown Thrasher,50
XC53695_chunk_014.wav,XC53695,Toxostoma rufum,Brown Thrasher,50
XC53695_chunk_015.wav,XC53695,Toxostoma rufum,Brown Thrasher,50
XC53695_chunk_016.wav,XC53695,Toxostoma rufum,Brown Thrasher,50
XC53695_chunk_017.wav,XC53695,Toxostoma rufum,Brown Thrasher,50
XC53695_chunk_018.wav,XC53695,Toxostoma rufum,Brown Thrasher,50
XC53695_chunk_019.wav,XC53695,Toxostoma rufum,Brown Thrasher,50
XC53695_chunk_020.wav,XC53695,Toxostoma rufum,Brown Thrasher,50
XC59480_chunk_001.wav,XC59480,Falco sparverius,American Kestrel,17
XC59480_chunk_002.wav,XC59480,Falco sparverius,American Kestrel,17
XC59480_chunk_003.wav,XC59480,Falco sparverius,American Kestrel,17
XC59480_chunk_004.wav,XC59480,Falco sparverius,American Kestrel,17
XC59480_chunk_005.wav,XC59480,Falco sparverius,American Kestrel,17
XC59480_chunk_006.wav,XC59480,Falco sparverius,American Kestrel,17
XC59480_chunk_007.wav,XC59480,Falco sparverius,American Kestrel,17
XC59480_chunk_008.wav,XC59480,Falco sparverius,American Kestrel,17
XC59480_chunk_009.wav,XC59480,Falco sparverius,American Kestrel,17
XC59480_chunk_010.wav,XC59480,Falco sparverius,American Kestrel,17
XC59480_chunk_011.wav,XC59480,Falco sparverius,American Kestrel,17
XC59941_chunk_001.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_002.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_003.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_004.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_005.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_006.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_007.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_008.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_009.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_010.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_011.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_012.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_013.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_014.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_015.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_016.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_017.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_018.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_019.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_020.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_021.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_022.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_023.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_024.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_025.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_026.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_027.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_028.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_029.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_030.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_031.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_032.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_033.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_034.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_035.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_036.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_037.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_038.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_039.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_040.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_041.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_042.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_043.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC59941_chunk_044.wav,XC59941,Molothrus ater,Brown-headed Cowbird,25
XC77881_chunk_001.wav,XC77881,Setophaga ruticilla,American Redstart,41
XC77881_chunk_002.wav,XC77881,Setophaga ruticilla,American Redstart,41
XC77881_chunk_003.wav,XC77881,Setophaga ruticilla,American Redstart,41
XC77881_chunk_004.wav,XC77881,Setophaga ruticilla,American Redstart,41
XC77881_chunk_005.wav,XC77881,Setophaga ruticilla,American Redstart,41
XC77881_chunk_006.wav,XC77881,Setophaga ruticilla,American Redstart,41
XC77881_chunk_007.wav,XC77881,Setophaga ruticilla,American Redstart,41
XC79972_chunk_001.wav,XC79972,Setophaga ruticilla,American Redstart,41
XC79972_chunk_002.wav,XC79972,Setophaga ruticilla,American Redstart,41
XC79972_chunk_003.wav,XC79972,Setophaga ruticilla,American Redstart,41
XC79972_chunk_004.wav,XC79972,Setophaga ruticilla,American Redstart,41
XC79972_chunk_005.wav,XC79972,Setophaga ruticilla,American Redstart,41
XC91412_chunk_001.wav,XC91412,Certhia americana,Brown Creeper,9
XC91412_chunk_002.wav,XC91412,Certhia americana,Brown Creeper,9
XC91412_chunk_003.wav,XC91412,Certhia americana,Brown Creeper,9
XC91412_chunk_004.wav,XC91412,Certhia americana,Brown Creeper,9
XC91412_chunk_005.wav,XC91412,Certhia americana,Brown Creeper,9
XC91412_chunk_006.wav,XC91412,Certhia americana,Brown Creeper,9
XC91412_chunk_007.wav,XC91412,Certhia americana,Brown Creeper,9
XC91412_chunk_008.wav,XC91412,Certhia americana,Brown Creeper,9
XC91412_chunk_009.wav,XC91412,Certhia americana,Brown Creeper,9
XC91412_chunk_010.wav,XC91412,Certhia americana,Brown Creeper,9
XC91412_chunk_011.wav,XC91412,Certhia americana,Brown Creeper,9
XC91412_chunk_012.wav,XC91412,Certhia americana,Brown Creeper,9
XC91412_chunk_013.wav,XC91412,Certhia americana,Brown Creeper,9
XC91412_chunk_014.wav,XC91412,Certhia americana,Brown Creeper,9
XC91412_chunk_015.wav,XC91412,Certhia americana,Brown Creeper,9
XC91412_chunk_016.wav,XC91412,Certhia americana,Brown Creeper,9
XC91412_chunk_017.wav,XC91412,Certhia americana,Brown Creeper,9
XC91412_chunk_018.wav,XC91412,Certhia americana,Brown Creeper,9
XC91412_chunk_019.wav,XC91412,Certhia americana,Brown Creeper,9
