chunk_file,recording_id,species,english_name,label_id
XC31012_chunk_003.wav,XC31012,Scolopax minor,American Woodcock,36
XC31012_chunk_004.wav,XC31012,Scolopax minor,American Woodcock,36
XC31012_chunk_005.wav,XC31012,Scolopax minor,American Woodcock,36
XC31012_chunk_006.wav,XC31012,Scolopax minor,American Woodcock,36
XC31012_chunk_007.wav,XC31012,Scolopax minor,American Woodcock,36
XC31012_chunk_008.wav,XC31012,Scolopax minor,American Woodcock,36
XC31012_chunk_009.wav,XC31012,Scolopax minor,American Woodcock,36
XC31012_chunk_010.wav,XC31012,Scolopax minor,American Woodcock,36
XC31012_chunk_011.wav,XC31012,Scolopax minor,American Woodcock,36
XC31012_chunk_012.wav,XC31012,Scolopax minor,American Woodcock,36
XC31012_chunk_013.wav,XC31012,Scolopax minor,American Woodcock,36
XC31012_chunk_014.wav,XC31012,Scolopax minor,American Woodcock,36
XC31012_chunk_015.wav,XC31012,Scolopax minor,American Woodcock,36
XC31012_chunk_016.wav,XC31012,Scolopax minor,American Woodcock,36
XC31012_chunk_017.wav,XC31012,Scolopax minor,American Woodcock,36
XC31012_chunk_018.wav,XC31012,Scolopax minor,American Woodcock,36
XC31012_chunk_019.wav,XC31012,Scolopax minor,American Woodcock,36
XC31012_chunk_020.wav,XC31012,Scolopax minor,American Woodcock,36
XC31012_chunk_021.wav,XC31012,Scolopax minor,American Woodcock,36
XC31012_chunk_022.wav,XC31012,Scolopax minor,American Woodcock,36
XC31012_chunk_023.wav,XC31012,Scolopax minor,American Woodcock,36
XC31012_chunk_024.wav,XC31012,Scolopax minor,American Woodcock,36
XC31012_chunk_025.wav,XC31012,Scolopax minor,American Woodcock,36
XC31012_chunk_026.wav,XC31012,Scolopax minor,American Woodcock,36
XC31031_chunk_001.wav,XC31031,Setophaga fusca,Blackburnian Warbler,39
XC31203_chunk_001.wav,XC31203,Dolichonyx oryzivorus,Bobolink,14
XC31203_chunk_002.wav,XC31203,Dolichonyx oryzivorus,Bobolink,14
XC31203_chunk_003.wav,XC31203,Dolichonyx oryzivorus,Bobolink,14
XC31203_chunk_004.wav,XC31203,Dolichonyx oryzivorus,Bobolink,14
XC31203_chunk_005.wav,XC31203,Dolichonyx oryzivorus,Bobolink,14
XC32182_chunk_001.wav,XC32182,Calidris bairdii,Baird's Sandpiper,7
XC32182_chunk_002.wav,XC32182,Calidris bairdii,Baird's Sandpiper,7
XC32182_chunk_003.wav,XC32182,Calidris bairdii,Baird's Sandpiper,7
XC32182_chunk_004.wav,XC32182,Calidris bairdii,Baird's Sandpiper,7
XC32182_chunk_005.wav,XC32182,Calidris bairdii,Baird's Sandpiper,7
XC32184_chunk_001.wav,XC32184,Calidris bairdii,Baird's Sandpiper,7
XC32184_chunk_002.wav,XC32184,Calidris bairdii,Baird's Sandpiper,7
XC32184_chunk_003.wav,XC32184,Calidris bairdii,Baird's Sandpiper,7
XC37387_chunk_001.wav,XC37387,Poecile atricapillus,Black-capped Chickadee,30
XC37387_chunk_002.wav,XC37387,Poecile atricapillus,Black-capped Chickadee,30
XC37387_chunk_003.wav,XC37387,Poecile atricapillus,Black-capped Chickadee,30
XC37387_chunk_004.wav,XC37387,Poecile atricapillus,Black-capped Chickadee,30
XC37387_chunk_005.wav,XC37387,Poecile atricapillus,Black-capped Chickadee,30
XC37387_chunk_006.wav,XC37387,Poecile atricapillus,Black-capped Chickadee,30
XC37387_chunk_007.wav,XC37387,Poecile atricapillus,Black-capped Chickadee,30
XC37387_chunk_008.wav,XC37387,Poecile atricapillus,Black-capped Chickadee,30
XC37387_chunk_009.wav,XC37387,Poecile atricapillus,Black-capped Chickadee,30
XC37387_chunk_010.wav,XC37387,Poecile atricapillus,Black-capped Chickadee,30
XC43470_chunk_001.wav,XC43470,Setophaga fusca,Blackburnian Warbler,39
XC48027_chunk_001.wav,XC48027,Dolichonyx oryzivorus,Bobolink,14
XC48027_chunk_002.wav,XC48027,Dolichonyx oryzivorus,Bobolink,14
XC48027_chunk_003.wav,XC48027,Dolichonyx oryzivorus,Bobolink,14
XC48027_chunk_004.wav,XC48027,Dolichonyx oryzivorus,Bobolink,14
XC48027_chunk_005.wav,XC48027,Dolichonyx oryzivorus,Bobolink,14
XC48027_chunk_006.wav,XC48027,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_001.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_002.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_003.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_004.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_005.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_006.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_007.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_008.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_009.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_010.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_011.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_012.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_013.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_014.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_015.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_016.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_017.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_018.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_019.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_020.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_021.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_022.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_023.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_024.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_025.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_026.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_027.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_028.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_029.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_030.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_031.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_032.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_033.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_034.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_035.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_036.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_037.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_038.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_039.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_040.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_041.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_042.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_043.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_044.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50590_chunk_045.wav,XC50590,Dolichonyx oryzivorus,Bobolink,14
XC50608_chunk_001.wav,XC50608,Dolichonyx oryzivorus,Bobolink,14
XC50608_chunk_002.wav,XC50608,Dolichonyx oryzivorus,Bobolink,14
XC51476_chunk_001.wav,XC51476,Falco sparverius,American Kestrel,17
XC51476_chunk_002.wav,XC51476,Falco sparverius,American Kestrel,17
XC51701_chunk_001.wav,XC51701,Sayornis nigricans,Black Phoebe,35
XC51701_chunk_002.wav,XC51701,Sayornis nigricans,Black Phoebe,35
XC51701_chunk_003.wav,XC51701,Sayornis nigricans,Black Phoebe,35
XC51879_chunk_001.wav,XC51879,Calidris bairdii,Baird's Sandpiper,7
XC51879_chunk_002.wav,XC51879,Calidris bairdii,Baird's Sandpiper,7
XC51879_chunk_003.wav,XC51879,Calidris bairdii,Baird's Sandpiper,7
XC51879_chunk_004.wav,XC51879,Calidris bairdii,Baird's Sandpiper,7
XC51879_chunk_005.wav,XC51879,Calidris bairdii,Baird's Sandpiper,7
XC51879_chunk_006.wav,XC51879,Calidris bairdii,Baird's Sandpiper,7
XC52153_chunk_001.wav,XC52153,Spatula discors,Blue-winged Teal,44
XC54355_chunk_001.wav,XC54355,Buteo platypterus,Broad-winged Hawk,6
XC54355_chunk_002.wav,XC54355,Buteo platypterus,Broad-winged Hawk,6
XC56898_chunk_001.wav,XC56898,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC56898_chunk_002.wav,XC56898,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC56898_chunk_003.wav,XC56898,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC56898_chunk_004.wav,XC56898,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC56898_chunk_005.wav,XC56898,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC56898_chunk_006.wav,XC56898,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC56898_chunk_007.wav,XC56898,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC56898_chunk_008.wav,XC56898,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC56898_chunk_009.wav,XC56898,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC56898_chunk_010.wav,XC56898,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC57029_chunk_001.wav,XC57029,Icterus galbula,Baltimore Oriole,21
XC57029_chunk_002.wav,XC57029,Icterus galbula,Baltimore Oriole,21
XC57029_chunk_003.wav,XC57029,Icterus galbula,Baltimore Oriole,21
XC57029_chunk_004.wav,XC57029,Icterus galbula,Baltimore Oriole,21
XC57029_chunk_005.wav,XC57029,Icterus galbula,Baltimore Oriole,21
XC57029_chunk_006.wav,XC57029,Icterus galbula,Baltimore Oriole,21
XC57029_chunk_007.wav,XC57029,Icterus galbula,Baltimore Oriole,21
XC57029_chunk_008.wav,XC57029,Icterus galbula,Baltimore Oriole,21
XC57029_chunk_009.wav,XC57029,Icterus galbula,Baltimore Oriole,21
XC57029_chunk_010.wav,XC57029,Icterus galbula,Baltimore Oriole,21
XC57029_chunk_011.wav,XC57029,Icterus galbula,Baltimore Oriole,21
XC59938_chunk_001.wav,XC59938,Setophaga caerulescens,Black-throated Blue Warbler,38
XC70185_chunk_001.wav,XC70185,Poecile atricapillus,Black-capped Chickadee,30
XC70185_chunk_002.wav,XC70185,Poecile atricapillus,Black-capped Chickadee,30
XC70185_chunk_003.wav,XC70185,Poecile atricapillus,Black-capped Chickadee,30
XC70185_chunk_004.wav,XC70185,Poecile atricapillus,Black-capped Chickadee,30
XC70185_chunk_005.wav,XC70185,Poecile atricapillus,Black-capped Chickadee,30
XC70185_chunk_006.wav,XC70185,Poecile atricapillus,Black-capped Chickadee,30
XC78342_chunk_001.wav,XC78342,Scolopax minor,American Woodcock,36
XC78342_chunk_002.wav,XC78342,Scolopax minor,American Woodcock,36
XC78342_chunk_003.wav,XC78342,Scolopax minor,American Woodcock,36
XC78342_chunk_004.wav,XC78342,Scolopax minor,American Woodcock,36
XC78342_chunk_005.wav,XC78342,Scolopax minor,American Woodcock,36
XC78342_chunk_006.wav,XC78342,Scolopax minor,American Woodcock,36
XC78342_chunk_007.wav,XC78342,Scolopax minor,American Woodcock,36
XC78342_chunk_008.wav,XC78342,Scolopax minor,American Woodcock,36
XC78342_chunk_009.wav,XC78342,Scolopax minor,American Woodcock,36
XC78342_chunk_010.wav,XC78342,Scolopax minor,American Woodcock,36
XC78342_chunk_011.wav,XC78342,Scolopax minor,American Woodcock,36
XC78342_chunk_012.wav,XC78342,Scolopax minor,American Woodcock,36
XC78342_chunk_013.wav,XC78342,Scolopax minor,American Woodcock,36
XC78342_chunk_014.wav,XC78342,Scolopax minor,American Woodcock,36
XC78342_chunk_015.wav,XC78342,Scolopax minor,American Woodcock,36
XC78342_chunk_016.wav,XC78342,Scolopax minor,American Woodcock,36
XC78342_chunk_017.wav,XC78342,Scolopax minor,American Woodcock,36
XC78342_chunk_018.wav,XC78342,Scolopax minor,American Woodcock,36
XC78342_chunk_019.wav,XC78342,Scolopax minor,American Woodcock,36
XC86755_chunk_001.wav,XC86755,Cyanocitta cristata,Blue Jay,13
XC86755_chunk_002.wav,XC86755,Cyanocitta cristata,Blue Jay,13
XC86755_chunk_003.wav,XC86755,Cyanocitta cristata,Blue Jay,13
XC101593_chunk_001.wav,XC101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_002.wav,XC101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_003.wav,XC101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_004.wav,XC101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_005.wav,XC101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_006.wav,XC101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_007.wav,XC101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_008.wav,XC101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_009.wav,XC101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_010.wav,XC101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_011.wav,XC101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_012.wav,XC101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_013.wav,XC101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_014.wav,XC101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_015.wav,XC101593,Setophaga ruticilla,American Redstart,41
XC109602_chunk_001.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_002.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_003.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_004.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_005.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_006.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_007.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_008.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_009.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_010.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_011.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_012.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_013.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_014.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_015.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_016.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_017.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_018.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_019.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_020.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_021.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_022.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_023.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_024.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_025.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_026.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_027.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_028.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_029.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_030.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_031.wav,XC109602,Sayornis nigricans,Black Phoebe,35
XC114342_chunk_001.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_002.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_003.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_004.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_005.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_006.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_007.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_008.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_009.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_010.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_011.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_012.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_013.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_014.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_015.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_016.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_017.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_018.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_019.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_020.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_021.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_022.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_023.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_024.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_025.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_026.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_027.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_028.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_029.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_030.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_031.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_032.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_033.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_034.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_035.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_036.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_037.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_038.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_039.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_040.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_041.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_042.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_043.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_044.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_045.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_046.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_047.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_048.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_049.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_050.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_051.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_052.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_053.wav,XC114342,Spinus tristis,American Goldfinch,45
XC114342_chunk_054.wav,XC114342,Spinus tristis,American Goldfinch,45
XC115430_chunk_001.wav,XC115430,Spizelloides arborea,American Tree Sparrow,47
XC115430_chunk_002.wav,XC115430,Spizelloides arborea,American Tree Sparrow,47
XC115430_chunk_003.wav,XC115430,Spizelloides arborea,American Tree Sparrow,47
XC115430_chunk_004.wav,XC115430,Spizelloides arborea,American Tree Sparrow,47
XC115430_chunk_005.wav,XC115430,Spizelloides arborea,American Tree Sparrow,47
XC115430_chunk_006.wav,XC115430,Spizelloides arborea,American Tree Sparrow,47
XC115430_chunk_007.wav,XC115430,Spizelloides arborea,American Tree Sparrow,47
XC115430_chunk_008.wav,XC115430,Spizelloides arborea,American Tree Sparrow,47
XC115430_chunk_009.wav,XC115430,Spizelloides arborea,American Tree Sparrow,47
XC115940_chunk_001.wav,XC115940,Corvus brachyrhynchos,American Crow,12
